row_index,y_true,y_pred,attack_score
73869,0,0,0.34621997017849504
73870,0,0,0.4090940458374133
73871,0,0,1.9159742671693946e-05
73872,0,0,1.9159771408719804e-05
73873,0,0,0.3163966006851247
73874,0,0,0.3163966006851247
73875,0,0,0.3251463930318195
73876,0,0,0.3680934696568855
73877,0,0,0.3859608489695203
73878,0,0,0.3355780937079942
73879,0,0,0.37900951255001647
73880,0,0,0.2979127740128937
73881,0,0,0.3138392659021032
73882,0,0,0.30437680607775375
73883,0,0,0.2957977831737491
73884,0,0,0.29905728933359993
73885,0,0,0.38521153738620667
73886,0,0,0.39059956703871257
73887,0,0,0.3798687789565046
73888,0,0,0.3119480777328395
73889,0,0,0.4184755599353843
73890,0,1,0.6013859554046772
73891,0,1,0.5529861690014248
73892,0,0,0.37599602670759547
73893,0,0,0.3813936949800348
73894,0,0,0.46520542876025706
73895,0,0,0.36232786969463
73896,0,0,0.24898156123313026
73897,0,0,0.2548768402621978
73898,0,0,0.27035120841917054
73899,0,0,0.29324525740765245
73900,0,0,0.27500441691541727
73901,0,0,0.30456503660268724
73902,0,0,0.4544696267391821
73903,0,0,0.42132835368222843
73904,0,1,0.5827940895822341
73905,0,1,0.6369729866501387
73906,0,1,0.675073486092451
73907,0,1,0.7223598510926783
73908,0,1,0.6845608610368759
73909,0,1,0.5807490790919485
73910,0,0,0.47946797303319943
73911,0,0,0.45468862686215933
73912,0,0,0.4712298774821443
73913,0,0,0.38094399085002867
73914,0,0,0.35881927628396837
73915,0,1,0.8080552316271729
73916,0,0,0.42628256636490053
73917,0,0,0.4245067979446993
73918,0,0,0.4557466601088869
73919,0,0,0.4457759356801144
73920,0,0,0.46594670730596877
73921,0,0,0.4831932394393246
73922,0,0,0.2841433595437882
73923,0,0,1.9159759277470365e-05
73924,0,0,0.4939030083502278
73925,0,0,0.4939030083502278
73926,0,0,1.9159759277470365e-05
73927,0,0,0.4908542503402258
73928,0,0,0.4564749985639164
73929,0,1,0.5877242260518043
73930,0,0,0.45988484701432225
73931,0,0,0.45397746474991774
73932,0,1,0.5064528604751865
73933,0,1,0.5827441636574449
73934,0,1,0.5827441636574449
73935,0,0,0.3657812128977543
73936,0,1,0.6279470287508617
73937,0,1,0.6826455624136278
73938,0,1,0.7151370109668574
73939,0,1,0.7803537657434669
73940,0,1,0.7741269810536714
73941,0,1,0.7993313139605349
73942,0,1,0.6878572577183638
73943,0,1,0.7311221411756386
73944,0,1,0.8031301491710491
73945,0,0,1.9159763105824608e-05
73946,0,0,1.915975895437836e-05
73947,0,0,1.9159792165973677e-05
73948,0,0,1.915979631742712e-05
73949,0,0,1.915977971161867e-05
73950,0,0,1.915977971161867e-05
73951,0,0,1.9159734045719615e-05
73952,0,0,1.915974650004494e-05
73953,0,0,1.9159759277470365e-05
73954,0,0,1.9159746823136733e-05
73955,0,1,0.6761547921751212
73956,0,1,0.7372237927523646
73957,0,1,0.6142373325935405
73958,0,1,0.6152677104047176
73959,0,1,0.7121540046019098
73960,0,1,0.6416656135923758
73961,0,1,0.6559590522534646
73962,0,1,0.5913473463580713
73963,0,1,0.5534516735587989
73964,0,1,0.8448129408348488
73965,0,1,0.7807906815789261
73966,0,1,0.6048297974393717
73967,0,1,0.8732718842906184
73968,0,1,0.6980561972532751
73969,0,1,0.6465190459715411
73970,0,1,0.6215851088791768
73971,0,1,0.838817737625921
73972,0,1,0.8295427953388105
73973,0,1,0.795896864823342
73974,0,1,0.5349692152675318
73975,0,1,0.7933096702892679
73976,0,1,0.8017282243491168
73977,0,1,0.8084029769450983
73978,0,1,0.768987746209434
73979,0,1,0.6595933318584113
73980,0,1,0.732542776988773
73981,0,1,0.7325705922465332
73982,0,1,0.6778720281360711
73983,0,1,0.5816332371172703
73984,0,1,0.7587474893653331
73985,0,1,0.6161699484758723
73986,0,1,0.6464726718796685
73987,0,1,0.7199051889971746
73988,0,1,0.7438445550393561
73989,0,1,0.7832258411232258
73990,0,1,0.5847757303597602
73991,0,1,0.5464607510816668
73992,0,1,0.8932909803915833
73993,0,0,0.456309906818588
73994,0,1,0.5981258849338104
73995,0,1,0.7366388272778349
73996,0,1,0.79560565565281
73997,0,1,0.7794585829041005
73998,0,1,0.5094734364502421
73999,0,1,0.757910299018569
74000,0,0,0.3756683572467548
74001,0,1,0.5772666202182427
74002,0,1,0.6783780712316424
74003,0,1,0.7147204322176575
74004,0,1,0.6090396993476298
74005,0,1,0.7142915962297254
74006,0,0,0.44043717150707595
74007,0,0,1.915979631742712e-05
74008,0,0,1.915979631742712e-05
74009,0,0,0.47991419371169847
74010,0,1,0.5731065392966608
74011,0,1,0.6412835698546
74012,0,0,0.3979599758168408
74013,0,1,0.61283099121579
74014,0,1,0.6227489020441844
74015,0,1,0.7058620391624719
74016,0,1,0.7362446979058163
74017,0,1,0.7646418388903984
74018,0,1,0.6265845176569111
74019,0,1,0.6817293816196178
74020,0,1,0.7029992235640999
74021,0,1,0.7756380047556725
74022,0,1,0.625528824412873
74023,0,1,0.7135416723236372
74024,0,1,0.7511159093764156
74025,0,0,0.4704513062126449
74026,0,1,0.7737534951133489
74027,0,1,0.7793079137126709
74028,0,0,0.41054649076186495
74029,0,1,0.6893277949634362
74030,0,1,0.6661487197467977
74031,0,1,0.8170867502212785
74032,0,1,0.7880406083298203
74033,0,1,0.783642371311504
74034,0,1,0.8196151435589701
74035,0,1,0.8138526170834106
74036,0,1,0.6059884890800272
74037,0,1,0.5667055459098795
74038,0,1,0.8438217197627937
74039,0,1,0.7995078655323292
74040,0,0,0.37291153051497306
74041,0,0,0.4141721660726568
74042,0,1,0.5361698470537527
74043,0,0,0.4067107979741934
74044,0,1,0.8403905672615096
74045,0,1,0.8528266443297138
74046,0,1,0.6992815900133063
74047,0,1,0.6135762468740086
74048,0,1,0.7116892268843744
74049,0,1,0.6343144691961932
74050,0,1,0.7501509829909142
74051,0,1,0.6750793943748191
74052,0,1,0.683524824944305
74053,0,0,1.915982537762656e-05
74054,0,0,1.9159804943429556e-05
74055,0,1,0.9983494301784648
74056,0,0,1.915970913709325e-05
74057,0,0,1.915968682220317e-05
74058,0,1,0.7123918160903059
74059,0,1,0.8043506162261873
74060,0,1,0.767494332264235
74061,0,1,0.7324840653680311
74062,0,1,0.7078517332931964
74063,0,1,0.7115780014367138
74064,0,0,1.915975739664639e-05
74065,0,0,1.9159783863069415e-05
74066,0,0,0.28102286796972853
74067,0,1,0.5954240715594201
74068,0,0,1.915975480293294e-05
74069,0,0,1.915973021737118e-05
74070,0,1,0.6509168550593807
74071,0,1,0.7332904651150064
74072,0,0,1.915975480293294e-05
74073,0,0,1.9159726065931988e-05
74074,0,1,0.9336300562166163
74075,0,1,0.9365247266831889
74076,0,1,0.9331174840804207
74077,0,1,0.9406561042335593
74078,0,1,0.936315041005453
74079,0,1,0.937366650637305
74080,0,1,0.8572671289930164
74081,0,1,0.8341841878718005
74082,0,1,0.8543919969805828
74083,0,1,0.8367534841638394
74084,0,1,0.8483079181553621
74085,0,1,0.8552476177713221
74086,0,1,0.855825306213323
74087,0,1,0.8279717270433573
74088,0,1,0.6812283818897517
74089,0,1,0.674890311492118
74090,0,1,0.6758652934372357
74091,0,1,0.6753145290383527
74092,0,1,0.8592529077591335
74093,0,1,0.8788474213032974
74094,0,1,0.6304241901523018
74095,0,1,0.6261405611821548
74096,0,1,0.8817963884932304
74097,0,1,0.881706869116174
74098,0,1,0.618232648593602
74099,0,1,0.6203001640640132
74100,0,1,0.5946758885543753
74101,0,1,0.618256491874064
74102,0,1,0.7647511803961354
74103,0,0,0.4471642049689516
74104,0,0,0.4644776701196983
74105,0,1,0.7795251477438794
74106,0,1,0.7836923736496676
74107,0,0,1.9159742671693946e-05
74108,0,0,1.9159767257271755e-05
74109,0,1,0.6700781311409427
74110,0,1,0.6700781311409427
74111,0,1,0.6700781311409427
74112,0,1,0.6036940568455976
74113,0,1,0.6362305984430876
74114,0,1,0.6817771322404007
74115,0,1,0.6947913919142308
74116,0,1,0.6738902489857052
74117,0,1,0.718383223156817
74118,0,1,0.6382697064954338
74119,0,1,0.66178010702436
74120,0,1,0.610944822568715
74121,0,1,0.7055547946319024
74122,0,1,0.7014435297915456
74123,0,1,0.6935516238436374
74124,0,1,0.5433989750210569
74125,0,1,0.7040166261727623
74126,0,1,0.5989373715046652
74127,0,1,0.5989373715046652
74128,0,1,0.6861284036728919
74129,0,1,0.6530730309984899
74130,0,1,0.6889907557777978
74131,0,1,0.6378352739675048
74132,0,1,0.6152917728802171
74133,0,1,0.7128164093446812
74134,0,1,0.5810316504772496
74135,0,1,0.7682284883398964
74136,0,1,0.6387802391649927
74137,0,1,0.7462329760947136
74138,0,1,0.6256698824150813
74139,0,1,0.5926990604904506
74140,0,1,0.5345687624692572
74141,0,1,0.5345687624692572
74142,0,1,0.7644305747261364
74143,0,0,1.9159808771792922e-05
74144,0,0,1.9159778153885015e-05
74145,0,1,0.7644305747261364
74146,0,1,0.7580805621719028
74147,0,1,0.714838540889206
74148,0,1,0.535750954045501
74149,0,1,0.569614672974312
74150,0,1,0.6069793178200157
74151,0,1,0.7445455895332003
74152,0,1,0.5872774210971288
74153,0,1,0.7406980164300692
74154,0,1,0.6930210557617752
74155,0,1,0.7270126094029653
74156,0,1,0.5741037612121483
74157,0,1,0.7756734379580549
74158,0,1,0.6611293804056122
74159,0,1,0.6996877300293751
74160,0,1,0.7206806589221851
74161,0,1,0.5694295287156187
74162,0,1,0.5712895546022223
74163,0,1,0.606947602992097
74164,0,1,0.5210927579950888
74165,0,1,0.6813871453775069
74166,0,1,0.6730540006386404
74167,0,1,0.7171770375063562
74168,0,1,0.6929470278537463
74169,0,1,0.6075707909868717
74170,0,1,0.681860769627285
74171,0,1,0.6753732677818589
74172,0,1,0.6027143706357432
74173,0,0,1.915973852025212e-05
74174,0,0,1.9159724185111273e-05
74175,0,0,0.44379054280104513
74176,0,1,0.6427018402870709
74177,0,1,0.6043930104452616
74178,0,1,0.7495327942821712
74179,0,1,0.5973462583885323
74180,0,1,0.5240641358716164
74181,0,1,0.6047448328259636
74182,0,0,0.4605686547053935
74183,0,1,0.657443485044371
74184,0,1,0.6420287575434193
74185,0,1,0.6631195294157337
74186,0,1,0.6244080574332643
74187,0,1,0.5664737804327822
74188,0,1,0.5716039591542061
74189,0,1,0.5724572044795928
74190,0,1,0.6445937739498994
74191,0,1,0.7092358678511542
74192,0,1,0.6981776816970546
74193,0,1,0.7047788362035823
74194,0,1,0.7047788362035823
74195,0,1,0.5437821970269762
74196,0,1,0.6979773577713339
74197,0,1,0.6077686887334106
74198,0,1,0.5669782927724706
74199,0,0,1.9159744942313982e-05
74200,0,0,1.9159771408719804e-05
74201,0,1,0.6059192269195289
74202,0,1,0.548046709993227
74203,0,1,0.6474547822567971
74204,0,1,0.5966970390027635
74205,0,1,0.6048998774835204
74206,0,1,0.5944226292741248
74207,0,1,0.6696418571401549
74208,0,1,0.6696418571401549
74209,0,1,0.6191258385782317
74210,0,1,0.7522544577461205
74211,0,1,0.5739104510793474
74212,0,1,0.6965822485074131
74213,0,1,0.7012458160831373
74214,0,1,0.7487516588102349
74215,0,1,0.7360693913628734
74216,0,0,0.43462645453912657
74217,0,1,0.5013690420501552
74218,0,0,0.39272931181698295
74219,0,1,0.508232724183408
74220,0,1,0.508232724183408
74221,0,1,0.7116457605469654
74222,0,1,0.6006893536911018
74223,0,1,0.6249934730156665
74224,0,1,0.6514068439885217
74225,0,1,0.7319778328829932
74226,0,1,0.6470662175778576
74227,0,1,0.7369857158031738
74228,0,1,0.7366290903951543
74229,0,1,0.7304918973383767
74230,0,1,0.7229085144055345
74231,0,0,1.915974650004494e-05
74232,0,0,1.915974650004494e-05
74233,0,1,0.7138109085532774
74234,0,1,0.5252571882381641
74235,0,1,0.64176631572409
74236,0,1,0.6854302580123919
74237,0,1,0.6484072860930437
74238,0,0,0.47061026929811567
74239,0,1,0.6506983882412104
74240,0,1,0.6153190251786775
74241,0,1,0.6153190251786775
74242,0,1,0.7076149519178301
74243,0,1,0.7423586232584751
74244,0,1,0.7374231306697766
74245,0,1,0.6427462613274079
74246,0,1,0.7071293466047417
74247,0,1,0.6786950725089664
74248,0,1,0.6955099347702601
74249,0,1,0.7019027938801591
74250,0,1,0.7136464182700875
74251,0,1,0.7216586612058296
74252,0,1,0.6553233411867193
74253,0,1,0.7546832808000177
74254,0,1,0.7203529967232373
74255,0,1,0.6712814427800502
74256,0,1,0.6825855311587027
74257,0,1,0.6660867895409968
74258,0,1,0.7053235579311619
74259,0,1,0.6891653013009726
74260,0,1,0.6246721066058702
74261,0,1,0.7105237400088071
74262,0,0,0.4388449797542165
74263,0,0,0.4718316678404904
74264,0,0,0.4794863152353254
74265,0,1,0.5015508347807672
74266,0,1,0.576525375339973
74267,0,1,0.5163556738229551
74268,0,1,0.586258951613983
74269,0,1,0.5500758808418157
74270,0,1,0.5782971417845333
74271,0,1,0.5909775927052376
74272,0,1,0.7056689619559962
74273,0,1,0.8161162951944283
74274,0,1,0.7173488878060088
74275,0,0,0.47875909638490016
74276,0,1,0.6490737982617891
74277,0,1,0.6294838116659506
74278,0,1,0.684710605229474
74279,0,1,0.7655686863306435
74280,0,1,0.688456298528901
74281,0,0,0.19397752322782985
74282,0,0,0.4505834830622241
74283,0,0,0.47019302920930905
74284,0,1,0.5848469131034204
74285,0,0,0.46018114708613705
74286,0,0,0.30107396015012544
74287,0,0,0.3914130267265099
74288,0,0,0.4714071417243596
74289,0,1,0.5581908207376173
74290,0,0,0.38529418085128836
74291,0,1,0.538581803751431
74292,0,1,0.5940785528830635
74293,0,0,0.00012584654856288117
74294,0,0,0.00012584654856288117
74295,0,1,0.5527757094537431
74296,0,1,0.5676498825490086
74297,0,1,0.7159381649543174
74298,0,1,0.5029932385468815
74299,0,1,0.7372937240999489
74300,0,1,0.6255320086106609
74301,0,1,0.6928404905350963
74302,0,0,0.3990837845467947
74303,0,1,0.5574813566890829
74304,0,1,0.5319586272480762
74305,0,1,0.5319586272480762
74306,0,0,0.3371574147629599
74307,0,1,0.6939973504300984
74308,0,0,0.39376216920768853
74309,0,1,0.7433276793531899
74310,0,1,0.5743076601991894
74311,0,1,0.6523790470031879
74312,0,1,0.5960083608099916
74313,0,1,0.6339268610782354
74314,0,1,0.6670078962025633
74315,0,1,0.6463780763759644
74316,0,1,0.6810395382918716
74317,0,1,0.6219475475622038
74318,0,1,0.6538653227583199
74319,0,0,1.9159780034711025e-05
74320,0,0,1.915978418616184e-05
74321,0,1,0.7127809317458378
74322,0,0,9.995470129735278e-07
74323,0,1,0.6896889757580463
74324,0,1,0.7266946055068407
74325,0,0,0.41398306987659217
74326,0,1,0.7238281958864561
74327,0,1,0.7238281958864561
74328,0,1,0.7218071317027993
74329,0,1,0.6477212220729559
74330,0,1,0.6037711383343588
74331,0,0,0.35685446357917794
74332,0,1,0.5623093883521324
74333,0,1,0.638365499950627
74334,0,1,0.5078154522658731
74335,0,0,0.434676397507926
74336,0,1,0.6305654580822204
74337,0,1,0.5554129184335528
74338,0,1,0.5654802317650066
74339,0,1,0.6094479651369807
74340,0,1,0.5950220201856382
74341,0,1,0.5526919500961609
74342,0,1,0.629965241288791
74343,0,1,0.6491781997676478
74344,0,1,0.5409695806273614
74345,0,1,0.6491781997676478
74346,0,0,0.47186745579065403
74347,0,1,0.6296438784337124
74348,0,1,0.554225373585224
74349,0,1,0.5043570335900729
74350,0,1,0.7116189306792104
74351,0,1,0.5553030694952844
74352,0,1,0.6595439846311725
74353,0,1,0.5804098094994231
74354,0,1,0.5194511239373354
74355,0,1,0.6192659329970952
74356,0,1,0.641068591234125
74357,0,1,0.6593227102039257
74358,0,1,0.5764063712444984
74359,0,1,0.5720622202863185
74360,0,1,0.5429628235407365
74361,0,1,0.5907385861623115
74362,0,0,0.46242862329981
74363,0,1,0.6447099670070895
74364,0,1,0.6109049224216588
74365,0,1,0.6109049224216588
74366,0,1,0.6109049224216588
74367,0,1,0.6120151971745684
74368,0,1,0.6869461128082964
74369,0,1,0.6587180672163
74370,0,1,0.719782370547303
74371,0,0,0.4447781073526244
74372,0,1,0.6169122272021252
74373,0,1,0.7928643478567684
74374,0,0,1.9159792165973677e-05
74375,0,0,1.915979631742712e-05
74376,0,1,0.7935889696613836
74377,0,1,0.7935889696613836
74378,0,1,0.6924561815641276
74379,0,1,0.6460210024443653
74380,0,1,0.7367235800153298
74381,0,1,0.7006228058722244
74382,0,1,0.5686833927657949
74383,0,1,0.5841869375329023
74384,0,1,0.5572522043089164
74385,0,1,0.5572522043089164
74386,0,1,0.6599294832304953
74387,0,1,0.6389043261378907
74388,0,1,0.709202116729829
74389,0,1,0.6828291842428224
74390,0,1,0.7800546003360423
74391,0,1,0.6751907577338796
74392,0,1,0.6742969585410526
74393,0,1,0.7490667218946241
74394,0,1,0.6468782943746937
74395,0,1,0.7135503299771935
74396,0,1,0.7570516701609429
74397,0,1,0.6025798183591247
74398,0,1,0.6871196412821805
74399,0,1,0.6871196412821805
74400,0,1,0.6983583790732021
74401,0,1,0.6940453627357082
74402,0,1,0.7888356903164025
74403,0,1,0.7200732322132722
74404,0,1,0.5416292449173102
74405,0,1,0.6428644563750204
74406,0,1,0.6281648978018319
74407,0,1,0.6335357495975409
74408,0,1,0.6781580487099375
74409,0,1,0.7189880375502536
74410,0,1,0.7189880375502536
74411,0,1,0.7203102812137427
74412,0,1,0.6736727036758771
74413,0,1,0.6020891293025357
74414,0,1,0.5363988860925314
74415,0,1,0.6593504882732795
74416,0,0,1.915971588223654e-05
74417,0,0,1.915975480293294e-05
74418,0,1,0.6894612371766846
74419,0,1,0.6102584999452912
74420,0,1,0.6101440700959112
74421,0,1,0.644655672068385
74422,0,1,0.8138682578739083
74423,0,1,0.7161608572830668
74424,0,1,0.7860957688213579
74425,0,1,0.6520560175672542
74426,0,1,0.7580088435629665
74427,0,1,0.6331340425697539
74428,0,1,0.7819120714860105
74429,0,1,0.709753308078022
74430,0,1,0.8138682578739083
74431,0,1,0.6971018508659477
74432,0,1,0.6992158271583521
74433,0,1,0.7555207834159182
74434,0,1,0.7661213092385133
74435,0,1,0.7183168840813048
74436,0,1,0.757360060572899
74437,0,1,0.7650160584933328
74438,0,1,0.6715923026659351
74439,0,1,0.7795983158808284
74440,0,1,0.7667135130406643
74441,0,1,0.7670600857399114
74442,0,1,0.7200385976599942
74443,0,1,0.7573689524339164
74444,0,1,0.6806987155333251
74445,0,1,0.7580088435629665
74446,0,1,0.7632079272383016
74447,0,1,0.6346255971862877
74448,0,1,0.7941782477402709
74449,0,1,0.5933177429240377
74450,0,1,0.7197645604852818
74451,0,1,0.7297263414548255
74452,0,1,0.766953008824596
74453,0,1,0.766953008824596
74454,0,1,0.6681042317070598
74455,0,1,0.7903069809054798
74456,0,1,0.7771236847525356
74457,0,1,0.6220534964186132
74458,0,1,0.7470081868537921
74459,0,1,0.7315870035533993
74460,0,1,0.601921236064275
74461,0,1,0.6898824692922898
74462,0,1,0.7836189168506437
74463,0,1,0.6947909637866473
74464,0,1,0.5668089427458242
74465,0,1,0.6611488645858931
74466,0,1,0.7413668370737894
74467,0,1,0.7944354648245102
74468,0,1,0.6863899826952001
74469,0,1,0.6863899826952001
74470,0,1,0.619985392142508
74471,0,1,0.739814742894149
74472,0,1,0.6477492452632997
74473,0,1,0.6450913035570417
74474,0,1,0.6614865017856886
74475,0,1,0.6488168418810321
74476,0,1,0.6488168418810321
74477,0,0,1.9159821549259877e-05
74478,0,0,1.915981136551368e-05
74479,0,1,0.5271434565337754
74480,0,1,0.6788793212081512
74481,0,1,0.5942069849514819
74482,0,1,0.6528199182303428
74483,0,1,0.6959561393618389
74484,0,1,0.7117363133270215
74485,0,1,0.6987288664325882
74486,0,1,0.6966234231918341
74487,0,1,0.6458669281342153
74488,0,1,0.6245375762088012
74489,0,1,0.7589702287897353
74490,0,1,0.7385659034600084
74491,0,1,0.6014017978109824
74492,0,1,0.6519217584222103
74493,0,1,0.6000097656619572
74494,0,1,0.6935201146887356
74495,0,1,0.6935201146887356
74496,0,1,0.6392274011945688
74497,0,1,0.6158304295162701
74498,0,1,0.710314800558809
74499,0,1,0.6233936711237811
74500,0,1,0.5839351709920976
74501,0,1,0.5523838625785661
74502,0,1,0.5523838625785661
74503,0,1,0.7277731935988966
74504,0,1,0.7169467351073658
74505,0,1,0.6875793957340807
74506,0,1,0.7788489147921174
74507,0,1,0.7062804518363438
74508,0,1,0.7347962132237515
74509,0,1,0.572775457507199
74510,0,1,0.572775457507199
74511,0,1,0.7775093792789467
74512,0,1,0.6648511228781553
74513,0,1,0.7248918331308625
74514,0,1,0.799202296025431
74515,0,1,0.6344599594326712
74516,0,1,0.6927647377415975
74517,0,1,0.7580088435629665
74518,0,1,0.7867206372097597
74519,0,1,0.6998643669447046
74520,0,1,0.7510995160743107
74521,0,1,0.7510995160743107
74522,0,1,0.7920798880668638
74523,0,1,0.5631927219304531
74524,0,1,0.7730984981103403
74525,0,1,0.7941782477402709
74526,0,1,0.7580088435629665
74527,0,1,0.7787498998458204
74528,0,1,0.7420971064633951
74529,0,1,0.7621135760164367
74530,0,1,0.6918944579851036
74531,0,1,0.777663850993772
74532,0,1,0.768227717299867
74533,0,1,0.7519093518861556
74534,0,1,0.609898834178652
74535,0,1,0.7760801025343947
74536,0,0,1.915972574284054e-05
74537,0,0,1.915972574284054e-05
