row_index,y_true,y_pred,attack_score
56899,1,1,0.9968315613794831
56900,1,1,0.995850306601282
56901,1,1,0.9968584837943494
56902,1,1,0.9958744087529995
56903,1,1,0.9989569409254518
56904,1,1,0.9968315613794831
56905,1,1,0.995850306601282
56906,1,1,0.9968315613794831
56907,1,1,0.9968584837943494
56908,1,1,0.9958744087529995
56909,1,1,0.995850306601282
56910,1,1,0.9989569409254518
56911,1,1,0.9968315613794831
56912,1,1,0.995850306601282
56913,1,1,0.9968341069177521
56914,1,1,0.9968584837943494
56915,1,1,0.9958744087529995
56916,1,1,0.9989569409254518
56917,1,1,0.995850306601282
56918,1,1,0.9968341069177521
56919,1,1,0.995850306601282
56920,1,1,0.9968341069177521
56921,1,0,0.35053840151392585
56922,1,1,0.9959615966776642
56923,1,1,0.9989569409254518
56924,1,1,0.9959615966776642
56925,1,1,0.9968341069177521
56926,1,1,0.9959615966776642
56927,1,1,0.9968341069177521
56928,1,1,0.9989569409254518
56929,1,1,0.9959615966776642
56930,1,1,0.995886978001424
56931,1,1,0.9968341069177521
56932,1,1,0.9432371466366476
56933,1,1,0.9959615966776642
56934,1,1,0.5367242305112048
56935,1,1,0.9959615966776642
56936,1,1,0.995850306601282
56937,1,1,0.995886978001424
56938,1,1,0.9959615966776642
56939,1,1,0.6591243468633885
56940,1,1,0.995850306601282
56941,1,1,0.995850306601282
56942,1,1,0.5364761129763193
56943,1,1,0.9959615966776642
56944,1,1,0.9958646062264419
56945,1,1,0.6153129998742477
56946,1,1,0.995850306601282
56947,1,1,0.7584329180329004
56948,1,1,0.9998016103530029
56949,1,1,0.5150208578618296
56950,1,1,0.8927146115906989
56951,1,1,0.8581835336091234
56952,1,1,0.9993775643374733
56953,1,1,0.9959036776988628
56954,1,1,0.5154068623671364
56955,1,1,0.995850306601282
56956,1,1,0.8571513996738355
56957,1,1,0.9958567475185771
56958,1,1,0.9893123863293849
56959,1,1,0.9968341069177521
56960,1,1,0.9931910438253526
56961,1,1,0.6657750232498965
56962,1,1,0.9968395337354767
56963,1,1,0.9958567475185771
56964,1,1,0.6390016968622442
56965,1,1,0.9968395337354767
56966,1,1,0.6368096905072388
56967,1,1,0.9964474979525594
56968,1,1,0.6622917764791507
56969,1,1,0.9968395337354767
56970,1,1,0.9958567475185771
56971,1,1,0.9830335383297454
56972,1,1,0.9968395337354767
56973,1,1,0.9968291987530492
56974,1,1,0.5313152925011305
56975,1,1,0.9830335383297454
56976,1,1,0.9968395337354767
56977,1,1,0.6029184382738162
56978,1,1,0.9968291987530492
56979,1,1,0.995850306601282
56980,1,1,0.9959036776988628
56981,1,1,0.6359189283411316
56982,1,1,0.9958567475185771
56983,1,1,0.995850306601282
56984,1,1,0.9968291987530492
56985,1,1,0.9958567475185771
56986,1,1,0.9598858933429205
56987,1,1,0.995850306601282
56988,1,1,0.9968291987530492
56989,1,1,0.9958567475185771
56990,1,1,0.995850306601282
56991,1,1,0.6006054319338032
56992,1,1,0.9968291987530492
56993,1,1,0.9959615966776642
56994,1,1,0.995850306601282
56995,1,1,0.9959615966776642
56996,1,1,0.6006054319338032
56997,1,1,0.9968291987530492
56998,1,1,0.9959615966776642
56999,1,1,0.9968395337354767
57000,1,0,0.2672681288193709
57001,1,1,0.9959615966776642
57002,1,1,0.840169705725173
57003,1,1,0.9968395337354767
57004,1,0,0.19218699724293373
57005,1,1,0.6029184382738162
57006,1,1,0.9969236321555932
57007,1,1,0.5312065225375725
57008,1,1,0.9990293051973964
57009,1,1,0.9969236321555932
57010,1,1,0.5202349070524266
57011,1,1,0.9959615966776642
57012,1,0,0.11117024086136167
57013,1,1,0.9969236321555932
57014,1,1,0.5344370426514629
57015,1,1,0.535678442691903
57016,1,1,0.9969236321555932
57017,1,1,0.9732978551270823
57018,1,1,0.8802919903879717
57019,1,1,0.995850306601282
57020,1,1,0.5336713709339629
57021,1,0,0.4653635164630492
57022,1,1,0.9828798691522503
57023,1,0,0.2646643746393779
57024,1,1,0.995850306601282
57025,1,1,0.5318056640245437
57026,1,1,0.6469482091683182
57027,1,1,0.8799627297194895
57028,1,0,0.46276674844330357
57029,1,1,0.995850306601282
57030,1,1,0.6469482091683182
57031,1,1,0.5321337672613433
57032,1,1,0.9828798691522503
57033,1,1,0.9959615966776642
57034,1,1,0.8799115597557746
57035,1,1,0.9986241896421114
57036,1,1,0.995850306601282
57037,1,1,0.9959615966776642
57038,1,1,0.9969236321555932
57039,1,1,0.9828798691522503
57040,1,1,0.8058233792654089
57041,1,1,0.9969236321555932
57042,1,1,0.9959615966776642
57043,1,1,0.9968291987530492
57044,1,1,0.9969236321555932
57045,1,1,0.9959615966776642
57046,1,1,0.9801132918803414
57047,1,1,0.9828798691522503
57048,1,1,0.9969236321555932
57049,1,1,0.9959615966776642
57050,1,1,0.9968291987530492
57051,1,1,0.9969236321555932
57052,1,1,0.9828798691522503
57053,1,1,0.9801132918803414
57054,1,1,0.9959615966776642
57055,1,1,0.9968291987530492
57056,1,1,0.9969236321555932
57057,1,1,0.6227070603663165
57058,1,1,0.9828798691522503
57059,1,1,0.9969236321555932
57060,1,1,0.6605552722090071
57061,1,1,0.9968291987530492
57062,1,1,0.5360043975910876
57063,1,1,0.9969236321555932
57064,1,1,0.5314546721849334
57065,1,1,0.9958744087529995
57066,1,1,0.9828798691522503
57067,1,1,0.9969236321555932
57068,1,1,0.9968291987530492
57069,1,1,0.9961267681454292
57070,1,1,0.9969236321555932
57071,1,1,0.657897398062878
57072,1,1,0.9958744087529995
57073,1,1,0.9828798691522503
57074,1,1,0.9968291987530492
57075,1,1,0.995850306601282
57076,1,1,0.9968285600255403
57077,1,1,0.5357786562077425
57078,1,1,0.9968285600255403
57079,1,1,0.9958744087529995
57080,1,1,0.5358208720534922
57081,1,1,0.9828798691522503
57082,1,1,0.9964474979525594
57083,1,1,0.995850306601282
57084,1,1,0.9983632709055902
57085,1,1,0.9960186999961057
57086,1,1,0.9828798691522503
57087,1,1,0.6666161941651343
57088,1,1,0.9964474979525594
57089,1,1,0.8300345044859704
57090,1,1,0.995850306601282
57091,1,1,0.9907403527229672
57092,1,1,0.9828798691522503
57093,1,1,0.8634688569205864
57094,1,0,0.4954854190999717
57095,1,1,0.995850306601282
57096,1,1,0.9959615966776642
57097,1,0,0.4714934191686663
57098,1,1,0.9828798691522503
57099,1,1,0.9959615966776642
57100,1,1,0.995850306601282
57101,1,1,0.9959615966776642
57102,1,1,0.995850306601282
57103,1,1,0.995850306601282
57104,1,1,0.9959615966776642
57105,1,1,0.9828798691522503
57106,1,1,0.5071403849314052
57107,1,1,0.9959615966776642
57108,1,1,0.995850306601282
57109,1,1,0.9959615966776642
57110,1,1,0.995850306601282
57111,1,1,0.9958744087529995
57112,1,1,0.5071403849314052
57113,1,1,0.9828798691522503
57114,1,1,0.995850306601282
57115,1,1,0.995850306601282
57116,1,1,0.9959615966776642
57117,1,1,0.5283157785716728
57118,1,1,0.9997012207544929
57119,1,1,0.6526139907415975
57120,1,1,0.6336409185182652
57121,1,1,0.9958744087529995
57122,1,1,0.5403213300492598
57123,1,1,0.995850306601282
57124,1,1,0.9997012207544929
57125,1,1,0.5302888974196662
57126,1,1,0.9997012207544929
57127,1,0,0.4108962245009506
57128,1,1,0.995850306601282
57129,1,1,0.9967617939292182
57130,1,1,0.9945524151834026
57131,1,1,0.9959269439093552
57132,1,1,0.9997012207544929
57133,1,1,0.5257426334466817
57134,1,1,0.9997012207544929
57135,1,1,0.9967617939292182
57136,1,1,0.6534972148506227
57137,1,1,0.995850306601282
57138,1,1,0.9959269439093552
57139,1,1,0.995850306601282
57140,1,1,0.9997012207544929
57141,1,1,0.995850306601282
57142,1,1,0.995850306601282
57143,1,1,0.9967617939292182
57144,1,1,0.9959269439093552
57145,1,1,0.5337774552590787
57146,1,1,0.8789996591960084
57147,1,1,0.995850306601282
57148,1,1,0.9872007420007594
57149,1,1,0.8926115950433768
57150,1,1,0.995850306601282
57151,1,1,0.9959269439093552
57152,1,1,0.995850306601282
57153,1,1,0.5287435527301604
57154,1,1,0.9959269439093552
57155,1,1,0.995886978001424
57156,1,1,0.5251462585651833
57157,1,1,0.9968999610885928
57158,1,1,0.995886978001424
57159,1,1,0.995850306601282
57160,1,1,0.6605552722090071
57161,1,1,0.9959269439093552
57162,1,1,0.9958567475185771
57163,1,1,0.5909757897422827
57164,1,1,0.9968999610885928
57165,1,1,0.9959269439093552
57166,1,1,0.9958567475185771
57167,1,1,0.995850306601282
57168,1,1,0.9988908159388606
57169,1,1,0.5273811008542079
57170,1,0,0.10057268426352932
57171,1,1,0.9958567475185771
57172,1,1,0.9968999610885928
57173,1,1,0.6520245901842348
57174,1,1,0.9958567475185771
57175,1,1,0.995850306601282
57176,1,1,0.9234417582834739
57177,1,0,0.3126264285292251
57178,1,0,0.10057268426352932
57179,1,1,0.995850306601282
57180,1,1,0.9968999610885928
57181,1,1,0.6579422934014382
57182,1,1,0.9959615966776642
57183,1,1,0.995850306601282
57184,1,1,0.6605552722090071
57185,1,0,0.029296470415429755
57186,1,1,0.6589232940970361
57187,1,1,0.9968999610885928
57188,1,1,0.995850306601282
57189,1,1,0.6638077847002616
57190,1,1,0.9959615966776642
57191,1,1,0.667044841065976
57192,1,1,0.5287815794730711
57193,1,1,0.9959615966776642
57194,1,1,0.9968999610885928
57195,1,1,0.9958744087529995
57196,1,1,0.9959615966776642
57197,1,1,0.5370218138627237
57198,1,1,0.9958744087529995
57199,1,1,0.5323119886687296
57200,1,1,0.9959615966776642
57201,1,1,0.9959615966776642
57202,1,1,0.9958744087529995
57203,1,1,0.995850306601282
57204,1,1,0.9996272351612312
57205,1,1,0.9959615966776642
57206,1,1,0.9958567475185771
57207,1,1,0.9959269439093552
57208,1,1,0.9959615966776642
57209,1,1,0.9959615966776642
57210,1,1,0.9958567475185771
57211,1,1,0.657897398062878
57212,1,1,0.995850306601282
57213,1,1,0.9959269439093552
57214,1,1,0.9958567475185771
57215,1,1,0.9958567475185771
57216,1,1,0.9959615966776642
57217,1,1,0.9882709147572277
57218,1,1,0.9997012207544929
57219,1,1,0.9959615966776642
57220,1,1,0.995850306601282
57221,1,1,0.9958567475185771
57222,1,1,0.9958567475185771
57223,1,1,0.9997012207544929
57224,1,1,0.995850306601282
57225,1,1,0.5959665015869557
57226,1,1,0.9997012207544929
57227,1,1,0.995850306601282
57228,1,1,0.9958567475185771
57229,1,1,0.9958567475185771
57230,1,1,0.995850306601282
57231,1,1,0.9997012207544929
57232,1,1,0.995850306601282
57233,1,1,0.5264502799011482
57234,1,1,0.9997012207544929
57235,1,1,0.995850306601282
57236,1,1,0.9958567475185771
57237,1,1,0.9958449315542368
57238,1,1,0.5937935893873157
57239,1,1,0.9997012207544929
57240,1,1,0.995850306601282
57241,1,1,0.995886978001424
57242,1,1,0.9959269439093552
57243,1,1,0.995886978001424
57244,1,1,0.9958449315542368
57245,1,1,0.995886978001424
57246,1,1,0.9959615966776642
57247,1,1,0.995850306601282
57248,1,1,0.995886978001424
57249,1,1,0.995850306601282
57250,1,1,0.9959615966776642
57251,1,1,0.9958449315542368
57252,1,1,0.995850306601282
57253,1,1,0.995850306601282
57254,1,1,0.9968999610885928
57255,1,1,0.5323119886687296
57256,1,1,0.995850306601282
57257,1,1,0.5291844519224423
57258,1,1,0.9958449315542368
57259,1,1,0.995850306601282
57260,1,1,0.9968310450899981
57261,1,1,0.995850306601282
57262,1,1,0.5225057881311294
57263,1,1,0.6606510605601476
57264,1,1,0.995850306601282
57265,1,1,0.995850306601282
57266,1,1,0.9968310450899981
57267,1,1,0.9958567475185771
57268,1,1,0.9959615966776642
57269,1,0,0.1881852737277173
57270,1,1,0.6596231771960989
57271,1,1,0.9917005325309358
57272,1,1,0.9968310450899981
57273,1,1,0.9958567475185771
57274,1,1,0.9959615966776642
57275,1,0,0.1881852737277173
57276,1,1,0.995850306601282
57277,1,1,0.995886978001424
57278,1,1,0.995850306601282
57279,1,1,0.9968310450899981
57280,1,1,0.9958744087529995
57281,1,1,0.9959615966776642
57282,1,0,0.1881852737277173
57283,1,1,0.995850306601282
57284,1,1,0.995850306601282
57285,1,1,0.995886978001424
57286,1,1,0.9968310450899981
57287,1,1,0.995850306601282
57288,1,1,0.9997012207544929
57289,1,1,0.9959615966776642
57290,1,1,0.5848897171205738
57291,1,1,0.600907162618048
57292,1,1,0.8796260357430763
57293,1,1,0.9997012207544929
57294,1,1,0.9958646062264419
57295,1,1,0.9959615966776642
57296,1,1,0.9961305051180199
57297,1,1,0.9958567475185771
57298,1,1,0.9997012207544929
57299,1,1,0.9958567475185771
57300,1,1,0.995886978001424
57301,1,1,0.6378642880516449
57302,1,1,0.9997012207544929
57303,1,1,0.9961305051180199
57304,1,1,0.9959615966776642
57305,1,1,0.5642911745819613
57306,1,1,0.9997012207544929
57307,1,1,0.995850306601282
57308,1,0,0.3994822809247993
57309,1,1,0.9997012207544929
57310,1,1,0.9958567475185771
57311,1,1,0.9961305051180199
57312,1,1,0.9959615966776642
57313,1,1,0.9997012207544929
57314,1,1,0.995850306601282
57315,1,1,0.527146200514894
57316,1,1,0.9997012207544929
57317,1,1,0.9958567475185771
57318,1,1,0.527532449833766
57319,1,1,0.9961305051180199
57320,1,1,0.9997012207544929
57321,1,1,0.995850306601282
57322,1,1,0.9959269439093552
57323,1,1,0.9958567475185771
57324,1,1,0.9997182383515847
57325,1,1,0.9960186999961057
57326,1,1,0.9958567475185771
57327,1,1,0.9997182383515847
57328,1,1,0.9959269439093552
57329,1,1,0.667044841065976
57330,1,1,0.995850306601282
57331,1,1,0.9958567475185771
57332,1,1,0.9997182383515847
57333,1,1,0.9960186999961057
57334,1,1,0.995850306601282
57335,1,1,0.9959269439093552
57336,1,1,0.9960186999961057
57337,1,1,0.995850306601282
57338,1,1,0.995850306601282
57339,1,1,0.995886978001424
57340,1,1,0.995850306601282
57341,1,1,0.5322531539268122
57342,1,1,0.9968310450899981
57343,1,1,0.995850306601282
57344,1,1,0.995850306601282
57345,1,1,0.995886978001424
57346,1,1,0.9959615966776642
57347,1,1,0.9968310450899981
57348,1,1,0.995850306601282
57349,1,1,0.9959615966776642
57350,1,1,0.8599859919522622
57351,1,1,0.995886978001424
57352,1,1,0.9959615966776642
57353,1,1,0.9968310450899981
57354,1,1,0.995850306601282
57355,1,1,0.9958744087529995
57356,1,1,0.5350645678453595
57357,1,1,0.995850306601282
57358,1,1,0.9968310450899981
57359,1,1,0.995850306601282
57360,1,1,0.995850306601282
57361,1,1,0.5357689255709803
57362,1,1,0.6629253760029998
57363,1,1,0.9958744087529995
57364,1,1,0.9968310450899981
57365,1,1,0.995850306601282
57366,1,1,0.8783036230805411
57367,1,1,0.995886978001424
57368,1,1,0.9958744087529995
57369,1,1,0.995850306601282
57370,1,1,0.9968310450899981
57371,1,1,0.8807706948041112
57372,1,1,0.9958567475185771
57373,1,1,0.9959615966776642
57374,1,1,0.9960186999961057
57375,1,1,0.9968310450899981
57376,1,1,0.9997182383515847
57377,1,1,0.9958744087529995
57378,1,1,0.9958567475185771
57379,1,1,0.995850306601282
57380,1,1,0.9997182383515847
57381,1,1,0.995886978001424
57382,1,1,0.9968310450899981
57383,1,1,0.9997182383515847
57384,1,1,0.995886978001424
57385,1,1,0.9958744087529995
57386,1,1,0.9958567475185771
57387,1,1,0.995886978001424
57388,1,1,0.9997182383515847
57389,1,1,0.9959615966776642
57390,1,1,0.9997012207544929
57391,1,1,0.9968310450899981
57392,1,1,0.5268075913810145
57393,1,1,0.5340800419796808
57394,1,1,0.995886978001424
57395,1,1,0.9959615966776642
57396,1,1,0.9997012207544929
57397,1,1,0.9959615966776642
57398,1,1,0.9959615966776642
57399,1,1,0.5186689590951749
57400,1,1,0.9995116374230146
57401,1,1,0.995886978001424
57402,1,1,0.9959615966776642
57403,1,1,0.9958646062264419
57404,1,1,0.9959615966776642
57405,1,1,0.995850306601282
57406,1,1,0.5262135631431158
57407,1,1,0.9995116374230146
57408,1,1,0.995886978001424
57409,1,1,0.9958646062264419
57410,1,1,0.5599323348723014
57411,1,1,0.9958646062264419
57412,1,1,0.9959615966776642
57413,1,1,0.995850306601282
57414,1,1,0.5174211702764735
57415,1,1,0.9995116374230146
57416,1,1,0.995850306601282
57417,1,1,0.995886978001424
57418,1,1,0.5206221737367517
57419,1,1,0.9959615966776642
57420,1,1,0.5990616038322383
57421,1,0,0.23468309285165898
57422,1,1,0.995850306601282
57423,1,1,0.9959269439093552
57424,1,1,0.8809820625554726
57425,1,1,0.5107968894897991
57426,1,0,0.23468309285165898
57427,1,1,0.9959615966776642
57428,1,1,0.5990616038322383
57429,1,1,0.968659156633347
57430,1,1,0.9959615966776642
57431,1,1,0.995850306601282
57432,1,1,0.9959269439093552
57433,1,1,0.9810008892400128
57434,1,1,0.5217859844651602
57435,1,1,0.9959615966776642
57436,1,1,0.9960186999961057
57437,1,0,0.33084424140692703
57438,1,1,0.9959615966776642
57439,1,1,0.995850306601282
57440,1,0,0.4943798658071491
57441,1,1,0.9959269439093552
57442,1,1,0.875086738686127
57443,1,1,0.9959615966776642
57444,1,1,0.9960186999961057
57445,1,1,0.9961305051180199
57446,1,0,0.2150895641849566
57447,1,1,0.6392818806766809
57448,1,1,0.9959269439093552
57449,1,1,0.9295642098760579
57450,1,1,0.9959615966776642
57451,1,1,0.9997012207544929
57452,1,1,0.9960186999961057
57453,1,1,0.9961305051180199
57454,1,1,0.9959615966776642
57455,1,1,0.9997012207544929
57456,1,1,0.9959615966776642
57457,1,1,0.5369401724560481
57458,1,1,0.9960186999961057
57459,1,1,0.9997012207544929
57460,1,1,0.9961305051180199
57461,1,1,0.7184204353604374
57462,1,1,0.9959615966776642
57463,1,1,0.9997012207544929
57464,1,1,0.9959615966776642
57465,1,1,0.995850306601282
57466,1,1,0.9985911629187663
57467,1,1,0.9995116374230146
57468,1,1,0.9997012207544929
57469,1,1,0.5370422074656728
57470,1,1,0.9968291987530492
57471,1,1,0.9959615966776642
57472,1,1,0.9958449315542368
57473,1,1,0.9997182383515847
57474,1,1,0.9964474979525594
57475,1,1,0.9995116374230146
57476,1,1,0.9959615966776642
57477,1,1,0.9968291987530492
57478,1,1,0.9958744087529995
57479,1,1,0.9958449315542368
57480,1,1,0.995850306601282
57481,1,1,0.9995116374230146
57482,1,1,0.9958744087529995
57483,1,1,0.9964474979525594
57484,1,1,0.995850306601282
57485,1,1,0.9958744087529995
57486,1,1,0.9989569409254518
57487,1,1,0.9958744087529995
57488,1,1,0.995850306601282
57489,1,1,0.9995116374230146
57490,1,1,0.9964474979525594
57491,1,1,0.9958744087529995
57492,1,1,0.995850306601282
57493,1,1,0.9958047642029654
57494,1,1,0.995850306601282
57495,1,1,0.9989569409254518
57496,1,1,0.995850306601282
57497,1,1,0.9959033218593569
57498,1,1,0.9995116374230146
57499,1,1,0.9958567475185771
57500,1,1,0.5318743156162216
57501,1,1,0.995850306601282
57502,1,1,0.9989569409254518
57503,1,1,0.9985732530351099
57504,1,1,0.9958646062264419
57505,1,1,0.5370978592290773
57506,1,1,0.9995116374230146
57507,1,1,0.995850306601282
57508,1,1,0.5825747095881764
57509,1,1,0.600525605408509
57510,1,1,0.9989569409254518
57511,1,1,0.995850306601282
57512,1,1,0.9958646062264419
57513,1,1,0.5251438965463052
57514,1,1,0.995850306601282
57515,1,1,0.9961305051180199
57516,1,1,0.881477688995435
57517,1,1,0.9959615966776642
57518,1,1,0.5227267185036164
57519,1,1,0.995850306601282
57520,1,1,0.9958646062264419
57521,1,1,0.5283936051219437
57522,1,1,0.995850306601282
57523,1,1,0.8128017175395627
57524,1,1,0.8797239143455793
57525,1,1,0.995850306601282
57526,1,1,0.9959615966776642
57527,1,1,0.9997182383515847
57528,1,1,0.9959615966776642
57529,1,1,0.8638450969037884
57530,1,1,0.995850306601282
57531,1,1,0.6725491434588419
57532,1,1,0.9958567475185771
57533,1,1,0.9997182383515847
57534,1,1,0.9959615966776642
57535,1,1,0.9958567475185771
57536,1,1,0.9871750322411147
57537,1,1,0.9997182383515847
57538,1,1,0.995850306601282
57539,1,1,0.5292731661935173
57540,1,1,0.9997182383515847
57541,1,1,0.9958567475185771
57542,1,1,0.9871750322411147
57543,1,1,0.9964474979525594
57544,1,1,0.9997182383515847
57545,1,1,0.8701472662519084
57546,1,1,0.6561405317577456
57547,1,1,0.995850306601282
57548,1,1,0.9997182383515847
57549,1,1,0.9191825513534037
57550,1,1,0.9959615966776642
57551,1,1,0.6596231771960989
57552,1,1,0.5303170816113727
57553,1,1,0.9958567475185771
57554,1,1,0.6493848891153787
57555,1,1,0.995850306601282
57556,1,1,0.6596231771960989
57557,1,1,0.5368091328702601
57558,1,1,0.9959615966776642
57559,1,1,0.9964474979525594
57560,1,1,0.9880931136073421
57561,1,1,0.9958567475185771
57562,1,1,0.6507600250942799
57563,1,1,0.9995116374230146
57564,1,1,0.9958567475185771
57565,1,1,0.5239997102770055
57566,1,1,0.9989569409254518
57567,1,1,0.995886978001424
57568,1,1,0.5295680158132708
57569,1,1,0.6605552722090071
57570,1,1,0.9995116374230146
57571,1,1,0.8785476560348869
57572,1,1,0.6078468982858763
57573,1,1,0.9989569409254518
57574,1,1,0.9959615966776642
