row_index,y_true,y_pred,attack_score
71096,0,1,0.5439537763595581
71097,0,1,0.922904372215271
71098,0,1,0.8314566612243652
71099,0,1,0.7966177463531494
71100,0,1,0.654493510723114
71101,0,1,0.8106415271759033
71102,0,1,0.8316887617111206
71103,0,1,0.8479131460189819
71104,0,1,0.8925408124923706
71105,0,1,0.6434592008590698
71106,0,1,0.6558997631072998
71107,0,1,0.7692735195159912
71108,0,1,0.6405805349349976
71109,0,1,0.7218422293663025
71110,0,1,0.639329195022583
71111,0,1,0.5693045258522034
71112,0,1,0.6436201930046082
71113,0,1,0.6420888304710388
71114,0,1,0.6483306884765625
71115,0,1,0.8392043709754944
71116,0,1,0.6467060446739197
71117,0,1,0.587631344795227
71118,0,1,0.6364034414291382
71119,0,1,0.7682372331619263
71120,0,1,0.825821578502655
71121,0,1,0.8729860186576843
71122,0,1,0.7536987066268921
71123,0,1,0.8379236459732056
71124,0,1,0.7205199003219604
71125,0,1,0.6626805663108826
71126,0,1,0.7288116812705994
71127,0,1,0.6625942587852478
71128,0,1,0.6520256996154785
71129,0,1,0.6497980952262878
71130,0,1,0.6525171995162964
71131,0,1,0.6752338409423828
71132,0,1,0.6684179902076721
71133,0,1,0.70395427942276
71134,0,1,0.6919357180595398
71135,0,1,0.6668539047241211
71136,0,1,0.6562878489494324
71137,0,1,0.6492825746536255
71138,0,1,0.6563224792480469
71139,0,1,0.653262197971344
71140,0,1,0.6635883450508118
71141,0,1,0.6603943705558777
71142,0,1,0.6479172706604004
71143,0,1,0.6479172706604004
71144,0,1,0.6496208310127258
71145,0,1,0.6567873358726501
71146,0,1,0.678237795829773
71147,0,1,0.6628913879394531
71148,0,1,0.6873660087585449
71149,0,1,0.6524224281311035
71150,0,1,0.6770986318588257
71151,0,1,0.6484426259994507
71152,0,1,0.6495774388313293
71153,0,1,0.6550505757331848
71154,0,1,0.6591241955757141
71155,0,1,0.6527104377746582
71156,0,0,4.134037209779784e-11
71157,0,0,4.134037209779784e-11
71158,0,1,0.6805958151817322
71159,0,1,0.7278851270675659
71160,0,1,0.6601410508155823
71161,0,1,0.6771805286407471
71162,0,1,0.6734872460365295
71163,0,1,0.6509659290313721
71164,0,1,0.6734872460365295
71165,0,1,0.6598174571990967
71166,0,1,0.672586977481842
71167,0,1,0.6601473689079285
71168,0,1,0.6843957304954529
71169,0,1,0.6759008169174194
71170,0,1,0.6578699946403503
71171,0,1,0.6836580038070679
71172,0,1,0.7052907943725586
71173,0,1,0.7052907943725586
71174,0,1,0.6668145060539246
71175,0,1,0.6495569348335266
71176,0,1,0.6629845499992371
71177,0,1,0.6462913751602173
71178,0,1,0.6574227809906006
71179,0,1,0.6590911746025085
71180,0,1,0.6714277863502502
71181,0,1,0.6634122133255005
71182,0,1,0.6606705188751221
71183,0,1,0.6508687734603882
71184,0,1,0.6464311480522156
71185,0,1,0.6913102865219116
71186,0,1,0.6913102865219116
71187,0,1,0.6803004145622253
71188,0,1,0.668511152267456
71189,0,1,0.6731677651405334
71190,0,1,0.6603527665138245
71191,0,1,0.6654080748558044
71192,0,1,0.6659645438194275
71193,0,1,0.6671911478042603
71194,0,1,0.6546114683151245
71195,0,1,0.65925133228302
71196,0,1,0.6606196165084839
71197,0,1,0.6482751369476318
71198,0,1,0.6814050078392029
71199,0,1,0.6612338423728943
71200,0,1,0.6887450218200684
71201,0,1,0.6542200446128845
71202,0,1,0.6650513410568237
71203,0,1,0.6553196907043457
71204,0,1,0.653011679649353
71205,0,1,0.669277548789978
71206,0,1,0.669277548789978
71207,0,1,0.6802453398704529
71208,0,1,0.6587184071540833
71209,0,1,0.6520981788635254
71210,0,1,0.6786750555038452
71211,0,1,0.6837851405143738
71212,0,1,0.6837851405143738
71213,0,1,0.6829958558082581
71214,0,1,0.6500962972640991
71215,0,1,0.6465064883232117
71216,0,1,0.6463122367858887
71217,0,1,0.6478114128112793
71218,0,0,4.134037209779784e-11
71219,0,0,4.134037209779784e-11
71220,0,1,0.6508620381355286
71221,0,1,0.667375922203064
71222,0,1,0.6560571789741516
71223,0,1,0.6551791429519653
71224,0,1,0.6570613980293274
71225,0,1,0.6589446663856506
71226,0,1,0.6664577722549438
71227,0,1,0.6478456258773804
71228,0,1,0.6899263858795166
71229,0,1,0.6728348731994629
71230,0,1,0.6902825832366943
71231,0,1,0.6552634239196777
71232,0,1,0.6780803799629211
71233,0,1,0.6590627431869507
71234,0,1,0.6470730900764465
71235,0,1,0.672035813331604
71236,0,1,0.6619552373886108
71237,0,1,0.6506612300872803
71238,0,1,0.6826589107513428
71239,0,1,0.6690201163291931
71240,0,1,0.7399418354034424
71241,0,1,0.6585875153541565
71242,0,1,0.6636033058166504
71243,0,1,0.6698128581047058
71244,0,1,0.6530314087867737
71245,0,1,0.6939427256584167
71246,0,1,0.6599134802818298
71247,0,1,0.6825709939002991
71248,0,1,0.6999087929725647
71249,0,1,0.6921507120132446
71250,0,1,0.7348527312278748
71251,0,1,0.7348527312278748
71252,0,1,0.7159028053283691
71253,0,1,0.6519091725349426
71254,0,1,0.7159028053283691
71255,0,1,0.704493522644043
71256,0,1,0.6934433579444885
71257,0,1,0.7304672002792358
71258,0,1,0.6665416359901428
71259,0,1,0.7047543525695801
71260,0,1,0.6810649633407593
71261,0,1,0.6620935797691345
71262,0,1,0.6610037088394165
71263,0,1,0.6888553500175476
71264,0,1,0.6794167757034302
71265,0,1,0.6797842979431152
71266,0,1,0.719684898853302
71267,0,1,0.6599920392036438
71268,0,1,0.6813018918037415
71269,0,1,0.7270230650901794
71270,0,1,0.6963168382644653
71271,0,1,0.6623377203941345
71272,0,1,0.6711127758026123
71273,0,1,0.7026312947273254
71274,0,1,0.6638787388801575
71275,0,1,0.678098201751709
71276,0,1,0.6635937094688416
71277,0,1,0.6618950963020325
71278,0,1,0.6633696556091309
71279,0,1,0.6922431588172913
71280,0,1,0.67940354347229
71281,0,1,0.67940354347229
71282,0,1,0.6559902429580688
71283,0,1,0.6770123839378357
71284,0,1,0.6770123839378357
71285,0,1,0.6636382937431335
71286,0,1,0.6683412194252014
71287,0,1,0.9852745532989502
71288,0,1,0.6537522077560425
71289,0,1,0.6676591634750366
71290,0,1,0.6877143383026123
71291,0,1,0.7485601305961609
71292,0,1,0.7028146982192993
71293,0,0,4.134037209779784e-11
71294,0,0,4.134037209779784e-11
71295,0,1,0.687743067741394
71296,0,1,0.7046682238578796
71297,0,1,0.7046682238578796
71298,0,1,0.696136474609375
71299,0,1,0.6677408814430237
71300,0,1,0.6901183724403381
71301,0,1,0.6653706431388855
71302,0,1,0.6609749794006348
71303,0,1,0.6666434407234192
71304,0,1,0.6666434407234192
71305,0,1,0.6942924857139587
71306,0,1,0.6754761338233948
71307,0,1,0.6753159165382385
71308,0,1,0.6734442114830017
71309,0,1,0.6485182046890259
71310,0,1,0.6512510776519775
71311,0,1,0.6483527421951294
71312,0,1,0.7111047506332397
71313,0,1,0.6489793062210083
71314,0,1,0.6663536429405212
71315,0,1,0.6527079939842224
71316,0,1,0.6837812066078186
71317,0,1,0.6597539782524109
71318,0,1,0.6837812066078186
71319,0,1,0.6586065888404846
71320,0,1,0.6594164967536926
71321,0,1,0.6481789946556091
71322,0,1,0.6631959676742554
71323,0,1,0.646314799785614
71324,0,1,0.648192286491394
71325,0,1,0.6589818596839905
71326,0,1,0.647282600402832
71327,0,1,0.6464954614639282
71328,0,1,0.6729899048805237
71329,0,1,0.7513575553894043
71330,0,1,0.7513575553894043
71331,0,1,0.799518883228302
71332,0,1,0.7767418026924133
71333,0,1,0.6899234056472778
71334,0,1,0.6957734823226929
71335,0,1,0.9001949429512024
71336,0,1,0.7434598803520203
71337,0,1,0.7000209093093872
71338,0,1,0.8710409998893738
71339,0,1,0.9481213688850403
71340,0,1,0.8060114979743958
71341,0,1,0.6986706256866455
71342,0,1,0.6135793924331665
71343,0,1,0.7025805711746216
71344,0,1,0.9279491305351257
71345,0,1,0.8883100152015686
71346,0,1,0.8353457450866699
71347,0,1,0.7966177463531494
71348,0,1,0.7627749443054199
71349,0,1,0.6633760929107666
71350,0,1,0.6357871890068054
71351,0,1,0.9279900789260864
71352,0,1,0.8102474808692932
71353,0,1,0.8749036192893982
71354,0,1,0.6759316921234131
71355,0,1,0.9215714931488037
71356,0,1,0.7948383688926697
71357,0,1,0.7663612365722656
71358,0,1,0.6667600870132446
71359,0,1,0.8356973528862
71360,0,1,0.8356973528862
71361,0,0,4.134037209779784e-11
71362,0,0,4.134037209779784e-11
71363,0,1,0.5478651523590088
71364,0,1,0.6705524921417236
71365,0,1,0.6540663242340088
71366,0,1,0.6827177405357361
71367,0,1,0.5448799729347229
71368,0,1,0.6962085962295532
71369,0,1,0.623559832572937
71370,0,1,0.7151498794555664
71371,0,1,0.569609522819519
71372,0,1,0.6549452543258667
71373,0,1,0.7327563166618347
71374,0,1,0.5505645871162415
71375,0,1,0.7098644971847534
71376,0,1,0.656561017036438
71377,0,1,0.6620718836784363
71378,0,1,0.7362439036369324
71379,0,1,0.7080533504486084
71380,0,1,0.7313361763954163
71381,0,1,0.6510287523269653
71382,0,1,0.6806548237800598
71383,0,1,0.7030625939369202
71384,0,1,0.6577401757240295
71385,0,1,0.7177503108978271
71386,0,1,0.7152555584907532
71387,0,1,0.7452253699302673
71388,0,1,0.6659929752349854
71389,0,1,0.658318281173706
71390,0,1,0.6989800333976746
71391,0,1,0.6650779247283936
71392,0,1,0.6493898034095764
71393,0,1,0.7366549372673035
71394,0,1,0.7291744351387024
71395,0,1,0.6476064920425415
71396,0,1,0.6651326417922974
71397,0,1,0.7465198636054993
71398,0,1,0.6619513034820557
71399,0,1,0.6677436232566833
71400,0,1,0.730979323387146
71401,0,1,0.6721176505088806
71402,0,1,0.6721176505088806
71403,0,1,0.6748591065406799
71404,0,1,0.6811972260475159
71405,0,1,0.6619949340820312
71406,0,1,0.6592574715614319
71407,0,1,0.6592574715614319
71408,0,1,0.6590785384178162
71409,0,1,0.6621060967445374
71410,0,1,0.6843714714050293
71411,0,1,0.6843714714050293
71412,0,1,0.6632217764854431
71413,0,1,0.6725313067436218
71414,0,1,0.7041344046592712
71415,0,1,0.6774094104766846
71416,0,0,4.134037209779784e-11
71417,0,0,4.134037209779784e-11
71418,0,1,0.6682124733924866
71419,0,1,0.6729461550712585
71420,0,1,0.6987146139144897
71421,0,1,0.688522219657898
71422,0,1,0.657749354839325
71423,0,1,0.657749354839325
71424,0,1,0.6684332489967346
71425,0,1,0.6743386387825012
71426,0,1,0.6875333786010742
71427,0,1,0.6674618721008301
71428,0,1,0.696469783782959
71429,0,1,0.6936743259429932
71430,0,1,0.7576397061347961
71431,0,1,0.6699039340019226
71432,0,1,0.704190194606781
71433,0,1,0.7291836738586426
71434,0,1,0.7172045707702637
71435,0,1,0.7321807742118835
71436,0,1,0.7530486583709717
71437,0,1,0.7557167410850525
71438,0,1,0.7094967365264893
71439,0,1,0.6857589483261108
71440,0,1,0.6637383699417114
71441,0,1,0.9699992537498474
71442,0,1,0.670693039894104
71443,0,1,0.6826971769332886
71444,0,1,0.9784664511680603
71445,0,1,0.9699071049690247
71446,0,1,0.6654813885688782
71447,0,1,0.9835200905799866
71448,0,1,0.9837002158164978
71449,0,1,0.6654813885688782
71450,0,1,0.6473533511161804
71451,0,1,0.9788645505905151
71452,0,1,0.9789092540740967
71453,0,1,0.6522901654243469
71454,0,1,0.6621266007423401
71455,0,1,0.646506130695343
71456,0,1,0.6546791195869446
71457,0,1,0.6460587978363037
71458,0,0,4.134037209779784e-11
71459,0,1,0.6462200284004211
71460,0,0,4.134037209779784e-11
71461,0,1,0.6462062001228333
71462,0,1,0.6460506916046143
71463,0,1,0.6457201242446899
71464,0,1,0.6465263962745667
71465,0,1,0.6465263962745667
71466,0,1,0.6470099091529846
71467,0,1,0.6459066271781921
71468,0,1,0.6459066271781921
71469,0,1,0.7872444987297058
71470,0,1,0.7872444987297058
71471,0,0,0.00027503646560944617
71472,0,0,0.005127935670316219
71473,0,0,4.134037209779784e-11
71474,0,0,4.134037209779784e-11
71475,0,1,0.667482852935791
71476,0,1,0.6630552411079407
71477,0,1,0.6697564125061035
71478,0,1,0.6658251285552979
71479,0,1,0.6575669646263123
71480,0,1,0.6689813733100891
71481,0,1,0.6614164113998413
71482,0,1,0.644103467464447
71483,0,1,0.6421204805374146
71484,0,1,0.6556165814399719
71485,0,1,0.6727474331855774
71486,0,1,0.6625653505325317
71487,0,1,0.6409583687782288
71488,0,1,0.6800950765609741
71489,0,1,0.6589030623435974
71490,0,1,0.6560246348381042
71491,0,1,0.6584339737892151
71492,0,1,0.6566053032875061
71493,0,1,0.6572946310043335
71494,0,1,0.657385528087616
71495,0,1,0.6869847774505615
71496,0,1,0.6863412261009216
71497,0,1,0.6863412261009216
71498,0,1,0.6964584589004517
71499,0,1,0.6765275597572327
71500,0,1,0.698215901851654
71501,0,1,0.6787232160568237
71502,0,1,0.7000239491462708
71503,0,1,0.7042502164840698
71504,0,1,0.6823787689208984
71505,0,1,0.6987131834030151
71506,0,1,0.6984047293663025
71507,0,1,0.7011865973472595
71508,0,1,0.6945115327835083
71509,0,1,0.6661698818206787
71510,0,1,0.6661698818206787
71511,0,1,0.6968170404434204
71512,0,1,0.6841650605201721
71513,0,1,0.672157883644104
71514,0,1,0.7135040163993835
71515,0,0,3.9841155374809034e-10
71516,0,0,3.9841155374809034e-10
71517,0,1,0.6994864344596863
71518,0,1,0.6785739660263062
71519,0,1,0.6957325339317322
71520,0,1,0.6957325339317322
71521,0,1,0.6815008521080017
71522,0,1,0.7010215520858765
71523,0,1,0.6895936727523804
71524,0,1,0.7113502621650696
71525,0,1,0.69109046459198
71526,0,1,0.7026857733726501
71527,0,1,0.7205916047096252
71528,0,1,0.7115246653556824
71529,0,1,0.7032710909843445
71530,0,1,0.731112003326416
71531,0,1,0.6935270428657532
71532,0,1,0.7171420454978943
71533,0,1,0.717078447341919
71534,0,1,0.7062416076660156
71535,0,1,0.7042222619056702
71536,0,1,0.7006967067718506
71537,0,1,0.7212488651275635
71538,0,1,0.6958248019218445
71539,0,1,0.6961967945098877
71540,0,1,0.7235912680625916
71541,0,1,0.7197539210319519
71542,0,1,0.7297748923301697
71543,0,1,0.7361185550689697
71544,0,1,0.7232019305229187
71545,0,1,0.7232019305229187
71546,0,1,0.7029719948768616
71547,0,1,0.6965575218200684
71548,0,1,0.7139387130737305
71549,0,1,0.6890431642532349
71550,0,1,0.6890431642532349
71551,0,1,0.7091559767723083
71552,0,1,0.7097697854042053
71553,0,1,0.7115851640701294
71554,0,1,0.6903665065765381
71555,0,1,0.7162860035896301
71556,0,1,0.7129092812538147
71557,0,1,0.7075273394584656
71558,0,1,0.7063818573951721
71559,0,1,0.7109981179237366
71560,0,1,0.6872360706329346
71561,0,1,0.6914220452308655
71562,0,1,0.6914220452308655
71563,0,1,0.7075988054275513
71564,0,1,0.7096631526947021
71565,0,1,0.7083381414413452
71566,0,1,0.7191935181617737
71567,0,1,0.6994186639785767
71568,0,1,0.7079243659973145
71569,0,1,0.6852112412452698
71570,0,1,0.7011047601699829
71571,0,1,0.7229065895080566
71572,0,1,0.7271981835365295
71573,0,1,0.7078523635864258
71574,0,1,0.7236896753311157
71575,0,1,0.7270860075950623
71576,0,1,0.5678375959396362
71577,0,1,0.5604233741760254
71578,0,1,0.7479785680770874
71579,0,1,0.7166327238082886
71580,0,1,0.5854626893997192
71581,0,1,0.620023250579834
71582,0,1,0.7332455515861511
71583,0,1,0.5758962035179138
71584,0,1,0.7332455515861511
71585,0,1,0.5671565532684326
71586,0,1,0.7215226888656616
71587,0,1,0.5758745670318604
71588,0,1,0.6032432913780212
71589,0,1,0.5788449048995972
71590,0,1,0.7193344235420227
71591,0,1,0.5706028938293457
71592,0,1,0.6934688091278076
71593,0,1,0.7179632186889648
71594,0,1,0.5671565532684326
71595,0,1,0.5601654648780823
71596,0,1,0.6907760500907898
71597,0,1,0.5671565532684326
71598,0,1,0.5788449048995972
71599,0,1,0.6977869868278503
71600,0,1,0.5788449048995972
71601,0,1,0.5671565532684326
71602,0,1,0.5671565532684326
71603,0,1,0.6977869868278503
71604,0,1,0.5671565532684326
71605,0,1,0.7082913517951965
71606,0,1,0.7039839029312134
71607,0,1,0.7153680324554443
71608,0,1,0.7035900950431824
71609,0,1,0.7035375833511353
71610,0,1,0.716794490814209
71611,0,1,0.7399975657463074
71612,0,1,0.7042067050933838
71613,0,1,0.7216132283210754
71614,0,1,0.6970322728157043
71615,0,1,0.6970322728157043
71616,0,1,0.7221940159797668
71617,0,1,0.7071830630302429
71618,0,1,0.7046231627464294
71619,0,1,0.7165617346763611
71620,0,0,4.134037209779784e-11
71621,0,0,4.134037209779784e-11
71622,0,1,0.7064935564994812
71623,0,1,0.7136735320091248
71624,0,1,0.7058917880058289
71625,0,1,0.7039268016815186
71626,0,1,0.7206270694732666
71627,0,1,0.7206898331642151
71628,0,1,0.6973462104797363
71629,0,1,0.7392808794975281
71630,0,1,0.7137312293052673
71631,0,1,0.7290353775024414
71632,0,1,0.7267042994499207
71633,0,1,0.697545051574707
71634,0,1,0.7372837662696838
71635,0,1,0.7113890051841736
71636,0,1,0.7113890051841736
71637,0,1,0.7151288986206055
71638,0,1,0.7227441072463989
71639,0,1,0.7221759557723999
71640,0,1,0.687714695930481
71641,0,1,0.7323894500732422
71642,0,1,0.7117109894752502
71643,0,1,0.7035935521125793
71644,0,1,0.6968787312507629
71645,0,1,0.699943482875824
71646,0,1,0.7129108309745789
71647,0,1,0.6961957216262817
71648,0,1,0.7266111373901367
71649,0,1,0.7072489857673645
71650,0,1,0.7170251607894897
71651,0,1,0.6975573301315308
71652,0,1,0.6894522905349731
71653,0,1,0.7111024260520935
71654,0,1,0.6952627301216125
71655,0,1,0.7344284653663635
71656,0,1,0.6947330236434937
71657,0,1,0.720916748046875
71658,0,1,0.6818386912345886
71659,0,1,0.7108097076416016
71660,0,1,0.7025620937347412
71661,0,1,0.7156887650489807
71662,0,1,0.7401937246322632
71663,0,1,0.7057787775993347
71664,0,1,0.7448775768280029
71665,0,0,0.23911981284618378
71666,0,1,0.7583869099617004
71667,0,0,0.24430622160434723
71668,0,1,0.7225006818771362
71669,0,1,0.7403713464736938
71670,0,0,0.24411460757255554
71671,0,0,0.2592647075653076
71672,0,1,0.7059903144836426
71673,0,1,0.7210675477981567
71674,0,0,0.2522955536842346
71675,0,1,0.7206287384033203
71676,0,1,0.7149377465248108
71677,0,0,4.134037209779784e-11
71678,0,0,4.134037209779784e-11
71679,0,0,0.231834277510643
71680,0,1,0.7189902067184448
71681,0,1,0.7189902067184448
71682,0,1,0.7272068858146667
71683,0,0,0.23162436485290527
71684,0,0,0.24081681668758392
71685,0,1,0.7575966715812683
71686,0,1,0.6902003288269043
71687,0,1,0.8561888933181763
71688,0,1,0.8561888933181763
71689,0,1,0.6954982280731201
71690,0,1,0.7018597722053528
71691,0,1,0.649438202381134
71692,0,1,0.5671565532684326
71693,0,1,0.6454647183418274
71694,0,1,0.7009210586547852
71695,0,1,0.5678375959396362
71696,0,1,0.7009210586547852
71697,0,1,0.688086986541748
71698,0,1,0.6880261301994324
71699,0,1,0.69542396068573
71700,0,1,0.6901846528053284
71701,0,1,0.7052420377731323
71702,0,1,0.6912419199943542
71703,0,1,0.6746328473091125
71704,0,1,0.6765912175178528
71705,0,1,0.6842820644378662
71706,0,1,0.6880133748054504
71707,0,1,0.7068781852722168
71708,0,1,0.6927621364593506
71709,0,1,0.706312358379364
71710,0,1,0.6818128228187561
71711,0,1,0.6774583458900452
71712,0,1,0.6773514747619629
71713,0,1,0.6648566126823425
71714,0,1,0.6956581473350525
71715,0,1,0.6956581473350525
71716,0,1,0.6826878786087036
71717,0,1,0.6840815544128418
71718,0,1,0.6766533851623535
71719,0,1,0.6776993870735168
71720,0,1,0.6644476056098938
71721,0,1,0.7023300528526306
71722,0,0,4.134037209779784e-11
71723,0,0,4.134037209779784e-11
71724,0,1,0.7946916818618774
71725,0,1,0.5671565532684326
71726,0,1,0.6212689280509949
71727,0,1,0.5604233741760254
71728,0,0,4.134037209779784e-11
71729,0,0,4.134037209779784e-11
71730,0,1,0.7279686331748962
71731,0,1,0.698513388633728
71732,0,1,0.7206832766532898
71733,0,1,0.7056375741958618
71734,0,1,0.7045891284942627
71735,0,1,0.7154479622840881
71736,0,1,0.7052152752876282
71737,0,1,0.7228975892066956
71738,0,1,0.7058671712875366
71739,0,1,0.7065399885177612
71740,0,1,0.6880278587341309
71741,0,1,0.7156586647033691
71742,0,1,0.7097483277320862
71743,0,1,0.6962921023368835
71744,0,1,0.7108134627342224
71745,0,1,0.7246614098548889
71746,0,1,0.6889020204544067
71747,0,1,0.7076177597045898
71748,0,1,0.6957844495773315
71749,0,1,0.6880338191986084
71750,0,1,0.6931340098381042
71751,0,1,0.696546733379364
71752,0,1,0.6727820634841919
71753,0,1,0.6903735399246216
71754,0,1,0.702723503112793
71755,0,1,0.6975189447402954
71756,0,1,0.8561888933181763
71757,0,1,0.5713706016540527
71758,0,0,4.134037209779784e-11
71759,0,0,4.134037209779784e-11
71760,0,0,4.134037209779784e-11
71761,0,0,4.134037209779784e-11
71762,0,1,0.5713706016540527
71763,0,1,0.8061522841453552
71764,0,1,0.5728014707565308
71765,0,1,0.6134973168373108
71766,0,1,0.5604233741760254
71767,0,1,0.5737339854240417
71768,0,1,0.5604233741760254
71769,0,1,0.6326473951339722
71770,0,1,0.5915572047233582
