row_index,y_true,y_pred,attack_score
66336,0,0,0.0005931660416536033
66337,0,1,0.8406887650489807
66338,0,1,0.8406887650489807
66339,0,1,0.800918459892273
66340,0,1,0.9642065763473511
66341,0,1,0.5246112942695618
66342,0,1,0.8900542259216309
66343,0,1,0.5831866264343262
66344,0,1,0.5070818066596985
66345,0,1,0.5101550817489624
66346,0,1,0.8923260569572449
66347,0,1,0.7686523199081421
66348,0,1,0.6986110806465149
66349,0,1,0.6986110806465149
66350,0,1,0.9705872535705566
66351,0,1,0.6949474811553955
66352,0,1,0.6804454922676086
66353,0,1,0.9739807844161987
66354,0,0,0.45340806245803833
66355,0,1,0.5094462037086487
66356,0,0,0.40662381052970886
66357,0,1,0.5657479166984558
66358,0,1,0.5253570079803467
66359,0,0,0.49711790680885315
66360,0,0,0.4783240556716919
66361,0,0,0.0014183524763211608
66362,0,0,0.0014853050233796239
66363,0,0,0.0011397553607821465
66364,0,0,9.757713269209489e-05
66365,0,1,0.8017679452896118
66366,0,0,0.00016345347103197128
66367,0,0,0.4125399589538574
66368,0,0,8.636900747660547e-05
66369,0,0,0.00133897818159312
66370,0,0,0.0012185112573206425
66371,0,0,0.0012185112573206425
66372,0,0,0.0015121145406737924
66373,0,0,0.0012466278858482838
66374,0,1,0.9339264631271362
66375,0,0,0.0012466278858482838
66376,0,0,0.0015050411457195878
66377,0,1,0.5773041248321533
66378,0,0,0.0012914169346913695
66379,0,0,0.0008934788056649268
66380,0,0,0.0015121145406737924
66381,0,0,0.0012914169346913695
66382,0,0,0.00133897818159312
66383,0,0,0.0013584470143541694
66384,0,0,0.0014353864826261997
66385,0,0,0.0015050411457195878
66386,0,0,0.0013584470143541694
66387,0,0,0.0014353864826261997
66388,0,1,0.90565025806427
66389,0,1,0.8258350491523743
66390,0,1,0.6181524395942688
66391,0,1,0.6799212098121643
66392,0,1,0.6976365447044373
66393,0,1,0.6368480920791626
66394,0,1,0.6822206974029541
66395,0,1,0.5025265216827393
66396,0,1,0.8687236905097961
66397,0,0,0.0030781326349824667
66398,0,1,0.5653935670852661
66399,0,0,0.00013957044575363398
66400,0,0,0.002367006614804268
66401,0,0,0.0002925870940089226
66402,0,1,0.8777011632919312
66403,0,0,0.00021231408754829317
66404,0,0,0.0002925870940089226
66405,0,0,0.0003257766948081553
66406,0,0,0.00015808703028596938
66407,0,1,0.8282932639122009
66408,0,0,0.0005066081648692489
66409,0,0,0.00011307618842693046
66410,0,0,0.33749330043792725
66411,0,0,0.49454039335250854
66412,0,0,0.00011307618842693046
66413,0,0,0.4568338692188263
66414,0,1,0.7587287425994873
66415,0,0,0.00042906487942673266
66416,0,0,6.676222255919129e-05
66417,0,0,7.491456199204549e-05
66418,0,1,0.6962246894836426
66419,0,0,7.491456199204549e-05
66420,0,0,0.43636247515678406
66421,0,0,7.175761857070029e-05
66422,0,1,0.8478580117225647
66423,0,0,6.676222255919129e-05
66424,0,0,0.00021732362802140415
66425,0,0,0.00024266765103675425
66426,0,0,0.0002085099695250392
66427,0,0,0.00020756539015565068
66428,0,0,0.00017798748740460724
66429,0,1,0.9119265675544739
66430,0,0,0.00023937672085594386
66431,0,0,0.00022820121375843883
66432,0,0,0.0011508605675771832
66433,0,0,0.001980060711503029
66434,0,0,0.0021427301689982414
66435,0,0,0.001466870424337685
66436,0,0,0.0011575943790376186
66437,0,0,0.00011507967428769916
66438,0,0,0.00017803891387302428
66439,0,0,0.0018753829644992948
66440,0,1,0.9725770950317383
66441,0,0,0.0009869359200820327
66442,0,0,0.0018753829644992948
66443,0,0,0.0021427301689982414
66444,0,0,0.0018279100768268108
66445,0,1,0.6667824983596802
66446,0,0,0.001120244967751205
66447,0,0,0.0012647603871300817
66448,0,0,0.0012769907480105758
66449,0,0,0.001259277923963964
66450,0,0,0.0023955204524099827
66451,0,0,0.001980060711503029
66452,0,0,0.00097731314599514
66453,0,0,0.0018279100768268108
66454,0,0,0.0023955204524099827
66455,0,0,0.0010540124494582415
66456,0,1,0.9513738751411438
66457,0,1,0.8791776895523071
66458,0,1,0.7046754360198975
66459,0,1,0.6482721567153931
66460,0,1,0.5538219809532166
66461,0,1,0.9577143788337708
66462,0,1,0.6988176107406616
66463,0,1,0.5508949160575867
66464,0,1,0.8711097240447998
66465,0,1,0.6630231738090515
66466,0,1,0.6630231738090515
66467,0,1,0.6630231738090515
66468,0,1,0.6890279650688171
66469,0,1,0.5433067083358765
66470,0,1,0.5433067083358765
66471,0,1,0.5433067083358765
66472,0,0,0.0006978611345402896
66473,0,1,0.6976679563522339
66474,0,0,0.35577070713043213
66475,0,0,0.00039167646900750697
66476,0,0,0.0004996357602067292
66477,0,0,0.000322022387990728
66478,0,1,0.5594630241394043
66479,0,0,0.0003431483346503228
66480,0,0,0.0002539255656301975
66481,0,1,0.5550432801246643
66482,0,0,0.00039384205592796206
66483,0,1,0.8702290654182434
66484,0,0,4.753599932882935e-05
66485,0,0,0.0003196183533873409
66486,0,0,8.994303061626852e-05
66487,0,1,0.8601948618888855
66488,0,1,0.9091566205024719
66489,0,0,6.862046575406566e-05
66490,0,0,6.739363016095012e-05
66491,0,0,0.0005488126189447939
66492,0,0,0.0005651884130202234
66493,0,0,0.0003901418822351843
66494,0,0,0.0004958846257068217
66495,0,0,0.0005488126189447939
66496,0,0,0.0004840527253691107
66497,0,0,0.0005651884130202234
66498,0,0,0.0006280910456553102
66499,0,0,0.0004433741560205817
66500,0,0,0.0006280910456553102
66501,0,0,0.000411137065384537
66502,0,0,0.00014939885295461863
66503,0,0,0.000123224439448677
66504,0,0,0.00011976907990174368
66505,0,0,0.00016311017679981887
66506,0,0,0.00037920521572232246
66507,0,0,0.0001670984784141183
66508,0,0,0.0001335537963313982
66509,0,1,0.9793305993080139
66510,0,0,0.0003921187890227884
66511,0,0,0.0004326784983277321
66512,0,0,0.0004055362951476127
66513,0,0,0.0004326784983277321
66514,0,0,0.00041267729829996824
66515,0,0,0.00043598972843028605
66516,0,1,0.9676364660263062
66517,0,0,0.00041267729829996824
66518,0,0,0.0004055362951476127
66519,0,0,0.00043598972843028605
66520,0,0,0.0003921187890227884
66521,0,0,0.0005204416229389608
66522,0,0,0.0005649551749229431
66523,0,0,0.0005649551749229431
66524,0,1,0.6932018995285034
66525,0,0,0.0004888679832220078
66526,0,0,0.0005669629899784923
66527,0,0,0.0005806316039524972
66528,0,0,0.0005204416229389608
66529,0,0,0.0005806316039524972
66530,0,0,0.0005669629899784923
66531,0,0,0.0004888679832220078
66532,0,0,0.0016517004696652293
66533,0,0,0.0024402474518865347
66534,0,0,0.0001992801990127191
66535,0,0,5.3109914688320714e-08
66536,0,0,5.3130886357166673e-08
66537,0,0,5.3109914688320714e-08
66538,0,0,5.3130886357166673e-08
66539,0,0,0.00161061342805624
66540,0,0,0.0016517004696652293
66541,0,0,0.0012566694058477879
66542,0,0,0.0015146262012422085
66543,0,0,0.4648602604866028
66544,0,0,0.31977948546409607
66545,0,0,0.414999783039093
66546,0,0,0.23990337550640106
66547,0,0,0.33436504006385803
66548,0,0,0.3573756814002991
66549,0,0,0.3140350580215454
66550,0,0,0.38256776332855225
66551,0,0,0.3027723431587219
66552,0,0,0.48537477850914
66553,0,0,0.35955971479415894
66554,0,0,0.3201137185096741
66555,0,0,0.3201137185096741
66556,0,0,0.37531331181526184
66557,0,0,0.4494360089302063
66558,0,0,0.4494360089302063
66559,0,1,0.5120598077774048
66560,0,1,0.5726588368415833
66561,0,1,0.5901958346366882
66562,0,0,0.004799467511475086
66563,0,0,0.37462669610977173
66564,0,1,0.5912722945213318
66565,0,0,0.359722763299942
66566,0,0,0.3704560101032257
66567,0,0,0.3936567008495331
66568,0,1,0.6673277616500854
66569,0,0,0.46829262375831604
66570,0,1,0.6699167490005493
66571,0,0,0.38430681824684143
66572,0,0,0.38430681824684143
66573,0,0,0.42331209778785706
66574,0,1,0.6758893728256226
66575,0,0,0.42331209778785706
66576,0,0,0.45675310492515564
66577,0,0,0.4331788420677185
66578,0,1,0.6523876786231995
66579,0,1,0.7892012596130371
66580,0,0,0.4141975939273834
66581,0,0,0.3006918430328369
66582,0,1,0.6758893728256226
66583,0,0,0.3006918430328369
66584,0,0,0.3576143980026245
66585,0,1,0.6532638072967529
66586,0,0,0.443544864654541
66587,0,1,0.7147737145423889
66588,0,0,0.3971065878868103
66589,0,1,0.5393242239952087
66590,0,1,0.7140522599220276
66591,0,1,0.6717454195022583
66592,0,0,0.3301222026348114
66593,0,1,0.7937654852867126
66594,0,0,0.4175471067428589
66595,0,1,0.6719018816947937
66596,0,0,0.48862019181251526
66597,0,0,0.37167632579803467
66598,0,1,0.5629989504814148
66599,0,0,0.4866909980773926
66600,0,0,0.4125266969203949
66601,0,0,0.4125266969203949
66602,0,0,0.2861388325691223
66603,0,1,0.5584660768508911
66604,0,0,0.3683086037635803
66605,0,1,0.6447871923446655
66606,0,0,0.40828585624694824
66607,0,1,0.6618577837944031
66608,0,1,0.50284343957901
66609,0,0,0.36310213804244995
66610,0,1,0.6365933418273926
66611,0,0,0.37466081976890564
66612,0,1,0.5707342624664307
66613,0,0,0.2957533001899719
66614,0,1,0.5008798837661743
66615,0,1,0.80126953125
66616,0,1,0.5570458173751831
66617,0,0,0.2751203775405884
66618,0,0,0.42216646671295166
66619,0,0,0.31232720613479614
66620,0,0,0.25690555572509766
66621,0,1,0.7979819178581238
66622,0,1,0.7568172216415405
66623,0,0,0.3019960820674896
66624,0,1,0.5016453862190247
66625,0,1,0.7667897939682007
66626,0,0,0.48691508173942566
66627,0,1,0.5061773657798767
66628,0,1,0.5028478503227234
66629,0,1,0.7695234417915344
66630,0,0,0.40446874499320984
66631,0,1,0.5454105138778687
66632,0,0,0.3926122486591339
66633,0,1,0.7904790639877319
66634,0,1,0.545505940914154
66635,0,0,0.3518432080745697
66636,0,1,0.7878206372261047
66637,0,0,0.29845601320266724
66638,0,0,0.34754082560539246
66639,0,0,0.3071537911891937
66640,0,1,0.826736569404602
66641,0,1,0.5314606428146362
66642,0,0,0.32342827320098877
66643,0,1,0.841140866279602
66644,0,0,0.39736735820770264
66645,0,1,0.8341931700706482
66646,0,1,0.5080496668815613
66647,0,0,0.3797217011451721
66648,0,0,0.40767449140548706
66649,0,0,0.40894851088523865
66650,0,1,0.8322298526763916
66651,0,0,0.3814992904663086
66652,0,1,0.5176826119422913
66653,0,0,0.41508355736732483
66654,0,1,0.7651968598365784
66655,0,1,0.8562446236610413
66656,0,0,0.38051649928092957
66657,0,0,8.707529275397974e-08
66658,0,0,8.712147092637679e-08
66659,0,1,0.6744457483291626
66660,0,1,0.8471416234970093
66661,0,0,0.4940861165523529
66662,0,0,0.35818278789520264
66663,0,1,0.7801055908203125
66664,0,1,0.5522502064704895
66665,0,1,0.5522502064704895
66666,0,1,0.6027872562408447
66667,0,0,0.478493869304657
66668,0,1,0.788695216178894
66669,0,0,0.3542911112308502
66670,0,0,0.3542911112308502
66671,0,0,0.354059636592865
66672,0,0,0.348807156085968
66673,0,0,0.25471386313438416
66674,0,1,0.5982618927955627
66675,0,1,0.9406382441520691
66676,0,1,0.9406382441520691
66677,0,0,0.4268551170825958
66678,0,0,0.3904399275779724
66679,0,0,0.4789726436138153
66680,0,1,0.9598284363746643
66681,0,1,0.8331142067909241
66682,0,0,0.4321920871734619
66683,0,1,0.7579426169395447
66684,0,1,0.8467625379562378
66685,0,0,0.3915708363056183
66686,0,0,0.3805678188800812
66687,0,1,0.746052622795105
66688,0,0,0.3920464515686035
66689,0,1,0.6518407464027405
66690,0,0,0.4447278678417206
66691,0,1,0.790471613407135
66692,0,1,0.790471613407135
66693,0,1,0.8727999925613403
66694,0,1,0.529094398021698
66695,0,0,0.39194589853286743
66696,0,0,0.3838147819042206
66697,0,0,0.3838147819042206
66698,0,0,0.4039404094219208
66699,0,1,0.7029207348823547
66700,0,1,0.8794770836830139
66701,0,0,0.43048277497291565
66702,0,1,0.7761054039001465
66703,0,0,0.35516557097435
66704,0,1,0.8331142067909241
66705,0,1,0.8969792127609253
66706,0,1,0.8969792127609253
66707,0,1,0.87392657995224
66708,0,0,0.45740339159965515
66709,0,1,0.7036586403846741
66710,0,0,0.4771217703819275
66711,0,1,0.5193544030189514
66712,0,1,0.8762324452400208
66713,0,1,0.7186806797981262
66714,0,1,0.87566077709198
66715,0,0,0.32152122259140015
66716,0,0,0.2655317783355713
66717,0,0,0.39778584241867065
66718,0,0,0.4237355589866638
66719,0,1,0.8590066432952881
66720,0,1,0.7250513434410095
66721,0,1,0.5975621938705444
66722,0,1,0.6750767827033997
66723,0,1,0.7198954820632935
66724,0,0,0.4412470757961273
66725,0,1,0.7081332802772522
66726,0,1,0.5736254453659058
66727,0,1,0.5312168598175049
66728,0,1,0.7400700449943542
66729,0,1,0.5312168598175049
66730,0,0,0.36055731773376465
66731,0,1,0.8310851454734802
66732,0,1,0.8310851454734802
66733,0,1,0.7148128747940063
66734,0,0,0.4466007947921753
66735,0,1,0.8756030201911926
66736,0,1,0.7148128747940063
66737,0,1,0.8730799555778503
66738,0,0,0.3197607100009918
66739,0,0,0.2740406095981598
66740,0,1,0.8900542259216309
66741,0,0,0.3014463782310486
66742,0,0,0.2418781816959381
66743,0,0,0.35369575023651123
66744,0,0,0.35369575023651123
66745,0,0,0.4557287395000458
66746,0,1,0.8877138495445251
66747,0,0,0.35118287801742554
66748,0,0,0.41828885674476624
66749,0,1,0.5015323162078857
66750,0,0,0.4806309640407562
66751,0,1,0.8065319061279297
66752,0,1,0.7565134763717651
66753,0,0,0.38662973046302795
66754,0,1,0.882922351360321
66755,0,1,0.5098991990089417
66756,0,1,0.6360282301902771
66757,0,1,0.6751527190208435
66758,0,0,0.46706423163414
66759,0,0,0.46844178438186646
66760,0,1,0.7868359684944153
66761,0,1,0.8031603097915649
66762,0,0,0.36822426319122314
66763,0,1,0.8031603097915649
66764,0,0,0.4194842278957367
66765,0,0,0.4883425831794739
66766,0,0,0.41709715127944946
66767,0,0,0.18417766690254211
66768,0,0,0.18417766690254211
66769,0,1,0.634091317653656
66770,0,0,0.36588791012763977
66771,0,0,0.36498525738716125
66772,0,0,0.35732460021972656
66773,0,1,0.8690210580825806
66774,0,0,0.35732460021972656
66775,0,0,0.4652498960494995
66776,0,0,0.2831951081752777
66777,0,1,0.6916730403900146
66778,0,1,0.7042380571365356
66779,0,0,8.712130750154756e-08
66780,0,0,8.710784982213227e-08
66781,0,0,0.483735054731369
66782,0,1,0.8970717191696167
66783,0,1,0.7147737145423889
66784,0,1,0.8970717191696167
66785,0,1,0.8970717191696167
66786,0,0,0.41178178787231445
66787,0,1,0.7769671082496643
66788,0,1,0.6082478761672974
66789,0,0,0.30235305428504944
66790,0,1,0.677263617515564
66791,0,0,0.3420588970184326
66792,0,1,0.7642264366149902
66793,0,0,0.2561948597431183
66794,0,0,0.2561948597431183
66795,0,1,0.6086766719818115
66796,0,1,0.7586448192596436
66797,0,1,0.7062135934829712
66798,0,0,0.4523392617702484
66799,0,0,0.35269567370414734
66800,0,1,0.9462445974349976
66801,0,0,0.3411741256713867
66802,0,0,0.3374308943748474
66803,0,0,0.2555624544620514
66804,0,0,0.3370465636253357
66805,0,0,0.26588279008865356
66806,0,0,0.437717080116272
66807,0,0,0.348675012588501
66808,0,1,0.8344604969024658
66809,0,0,0.348675012588501
66810,0,0,0.39953652024269104
66811,0,0,0.48487722873687744
66812,0,1,0.5246647000312805
66813,0,1,0.9095237255096436
66814,0,1,0.537339448928833
66815,0,1,0.5013787150382996
66816,0,0,0.49657443165779114
66817,0,0,0.49657443165779114
66818,0,1,0.6990787386894226
66819,0,1,0.6298776865005493
66820,0,0,0.32124200463294983
66821,0,1,0.9216128587722778
66822,0,1,0.9216128587722778
66823,0,1,0.5434044003486633
66824,0,1,0.9114000201225281
66825,0,1,0.9114000201225281
66826,0,0,0.35471564531326294
66827,0,0,0.4201870262622833
66828,0,0,0.3967371881008148
66829,0,0,0.277950257062912
66830,0,1,0.8378800749778748
66831,0,0,0.3505430221557617
66832,0,1,0.8378800749778748
66833,0,1,0.5085802674293518
66834,0,1,0.7875361442565918
66835,0,0,0.4370851516723633
66836,0,1,0.7231156826019287
66837,0,1,0.8519021272659302
66838,0,0,0.3925238251686096
66839,0,0,0.4527851939201355
66840,0,1,0.7386409640312195
66841,0,1,0.6578903198242188
66842,0,1,0.7248498797416687
66843,0,1,0.5072301030158997
66844,0,1,0.5072301030158997
66845,0,1,0.6324939727783203
66846,0,0,0.4625733196735382
66847,0,0,0.3950932025909424
66848,0,1,0.9160416126251221
66849,0,0,0.3950932025909424
66850,0,0,0.3823295533657074
66851,0,1,0.6489842534065247
66852,0,0,0.46589845418930054
66853,0,0,0.46589845418930054
66854,0,0,0.47908884286880493
66855,0,0,0.35050371289253235
66856,0,0,0.4335537552833557
66857,0,1,0.8390260338783264
66858,0,0,0.49841201305389404
66859,0,1,0.5989370346069336
66860,0,0,0.43227794766426086
66861,0,1,0.8507542610168457
66862,0,1,0.8507542610168457
66863,0,1,0.8507542610168457
66864,0,0,8.707495879889393e-08
66865,0,0,8.707495879889393e-08
66866,0,1,0.8040325045585632
66867,0,1,0.557845413684845
66868,0,0,0.40162593126296997
66869,0,1,0.9277995824813843
66870,0,1,0.525837242603302
66871,0,0,0.4100894629955292
66872,0,0,0.39841151237487793
66873,0,0,0.39841151237487793
66874,0,0,0.31178468465805054
66875,0,1,0.6916207075119019
66876,0,0,0.44224753975868225
66877,0,1,0.9095085263252258
66878,0,1,0.5168836116790771
66879,0,0,0.4687904715538025
66880,0,1,0.716399610042572
66881,0,1,0.8301525712013245
66882,0,0,0.28507867455482483
66883,0,1,0.6633507609367371
66884,0,0,0.40860116481781006
66885,0,0,0.4665674865245819
66886,0,0,0.3770977258682251
66887,0,1,0.8225776553153992
66888,0,1,0.6484158039093018
66889,0,0,0.2611050009727478
66890,0,1,0.8903338313102722
66891,0,0,0.3900321125984192
66892,0,1,0.5570458173751831
66893,0,0,0.4575079679489136
66894,0,0,0.4798802435398102
66895,0,0,0.4706001579761505
66896,0,0,0.4706001579761505
66897,0,0,0.4022423326969147
66898,0,1,0.5554315447807312
66899,0,1,0.5327009558677673
66900,0,1,0.8069344162940979
66901,0,1,0.5562995076179504
66902,0,1,0.8181567192077637
66903,0,0,0.36591458320617676
66904,0,1,0.7116900682449341
66905,0,1,0.5349354147911072
66906,0,0,0.4295286238193512
66907,0,1,0.5349354147911072
66908,0,1,0.8288252949714661
66909,0,0,0.30624911189079285
66910,0,0,0.35539430379867554
66911,0,1,0.5760758519172668
66912,0,1,0.5760758519172668
66913,0,1,0.8447695970535278
66914,0,1,0.6234099268913269
66915,0,0,0.39373642206192017
66916,0,1,0.550406277179718
66917,0,1,0.550406277179718
66918,0,0,0.4023963212966919
66919,0,1,0.9157109260559082
66920,0,1,0.5116389393806458
66921,0,1,0.6656655669212341
66922,0,0,0.45407912135124207
66923,0,0,0.45407912135124207
66924,0,1,0.5227062702178955
66925,0,1,0.8924175500869751
66926,0,0,0.3576967120170593
66927,0,1,0.5124358534812927
66928,0,1,0.5371160507202148
66929,0,0,0.4566935896873474
66930,0,1,0.7065157890319824
66931,0,1,0.583578884601593
66932,0,1,0.5357457995414734
66933,0,1,0.5383802652359009
66934,0,1,0.7132947444915771
66935,0,1,0.5641723275184631
66936,0,1,0.7354673743247986
66937,0,1,0.7296807169914246
66938,0,1,0.8262616991996765
66939,0,1,0.5949756503105164
66940,0,1,0.9540959596633911
66941,0,1,0.8256227374076843
66942,0,1,0.686602771282196
66943,0,1,0.8410345315933228
66944,0,1,0.7191387414932251
66945,0,1,0.827582836151123
66946,0,1,0.6950796246528625
66947,0,1,0.884598970413208
66948,0,0,0.4488535225391388
66949,0,0,0.48541510105133057
66950,0,0,0.4582403302192688
66951,0,1,0.8449323177337646
66952,0,0,0.42670416831970215
66953,0,1,0.6890019774436951
66954,0,1,0.6487596035003662
66955,0,1,0.6396360993385315
66956,0,1,0.7743648886680603
66957,0,1,0.8900275230407715
66958,0,0,8.710818377721807e-08
66959,0,0,8.707561960363819e-08
66960,0,1,0.5468681454658508
66961,0,1,0.885387122631073
66962,0,0,0.42947444319725037
66963,0,0,0.39025500416755676
66964,0,1,0.9166653156280518
66965,0,0,0.38269785046577454
66966,0,0,0.36969587206840515
66967,0,1,0.8393949866294861
66968,0,0,0.36305126547813416
66969,0,1,0.8758734464645386
66970,0,1,0.9190569519996643
66971,0,1,0.8827321529388428
66972,0,1,0.5090237855911255
66973,0,0,0.3348972797393799
66974,0,1,0.9437066316604614
66975,0,0,0.358415812253952
66976,0,0,0.4192419648170471
66977,0,0,0.4332354962825775
66978,0,1,0.7770880460739136
66979,0,0,0.38336053490638733
